episode,episode_reward,noisy_dims,norm,seed,step
662.0,189.6,50.0,15.916077613830566,12.0,33000.0
667.0,199.2,50.0,16.120952606201172,12.0,34000.0
672.0,199.6,50.0,15.98154067993164,12.0,35000.0
677.0,198.3,50.0,15.390620231628418,12.0,36000.0
682.0,200.0,50.0,15.314905166625977,12.0,37000.0
687.0,192.9,50.0,15.081674575805664,12.0,38000.0
692.0,198.6,50.0,14.932409286499023,12.0,39000.0
697.0,198.7,50.0,14.699661254882812,12.0,40000.0
703.0,199.7,50.0,14.523211479187012,12.0,41000.0
708.0,200.0,50.0,14.310628890991211,12.0,42000.0
713.0,199.1,50.0,14.11413288116455,12.0,43000.0
718.0,200.0,50.0,13.946343421936035,12.0,44000.0
723.0,198.2,50.0,13.858759880065918,12.0,45000.0
728.0,200.0,50.0,13.574767112731934,12.0,46000.0
733.0,200.0,50.0,13.511417388916016,12.0,47000.0
738.0,200.0,50.0,13.2285795211792,12.0,48000.0
743.0,199.5,50.0,13.189579963684082,12.0,49000.0
748.0,199.3,50.0,12.922098159790039,12.0,50000.0
753.0,200.0,50.0,12.970812797546387,12.0,51000.0
758.0,200.0,50.0,12.755044937133789,12.0,52000.0
763.0,200.0,50.0,12.801569938659668,12.0,53000.0
768.0,200.0,50.0,12.514399528503418,12.0,54000.0
773.0,200.0,50.0,12.413370132446289,12.0,55000.0
778.0,199.9,50.0,12.377296447753906,12.0,56000.0
783.0,200.0,50.0,12.33285140991211,12.0,57000.0
788.0,200.0,50.0,12.204439163208008,12.0,58000.0
793.0,200.0,50.0,12.223051071166992,12.0,59000.0
798.0,200.0,50.0,12.18637752532959,12.0,60000.0
62.0,24.0,50.0,4.980194091796875,13.0,1000.0
151.0,16.0,50.0,5.440828323364258,13.0,2000.0
210.0,14.3,50.0,6.1322245597839355,13.0,3000.0
273.0,17.7,50.0,7.312726020812988,13.0,4000.0
324.0,22.7,50.0,8.168291091918945,13.0,5000.0
384.0,22.3,50.0,9.496037483215332,13.0,6000.0
435.0,22.1,50.0,10.27873420715332,13.0,7000.0
473.0,36.8,50.0,11.025918960571289,13.0,8000.0
504.0,29.8,50.0,11.667426109313965,13.0,9000.0
534.0,40.0,50.0,12.629118919372559,13.0,10000.0
555.0,40.4,50.0,13.430006980895996,13.0,11000.0
579.0,57.2,50.0,14.182923316955566,13.0,12000.0
595.0,54.8,50.0,14.879681587219238,13.0,13000.0
613.0,48.7,50.0,15.175990104675293,13.0,14000.0
627.0,57.2,50.0,16.002750396728516,13.0,15000.0
635.0,63.8,50.0,16.634355545043945,13.0,16000.0
649.0,87.0,50.0,16.813785552978516,13.0,17000.0
662.0,118.9,50.0,16.947378158569336,13.0,18000.0
671.0,73.2,50.0,17.19818878173828,13.0,19000.0
679.0,142.7,50.0,17.24370765686035,13.0,20000.0
687.0,133.5,50.0,17.40376853942871,13.0,21000.0
693.0,179.4,50.0,17.42685890197754,13.0,22000.0
700.0,182.6,50.0,17.367877960205078,13.0,23000.0
706.0,152.5,50.0,17.474454879760742,13.0,24000.0
711.0,180.5,50.0,17.28672218322754,13.0,25000.0
716.0,192.2,50.0,17.40994644165039,13.0,26000.0
722.0,190.1,50.0,16.942874908447266,13.0,27000.0
727.0,191.0,50.0,16.953262329101562,13.0,28000.0
732.0,197.1,50.0,16.858585357666016,13.0,29000.0
737.0,200.0,50.0,16.559223175048828,13.0,30000.0
742.0,200.0,50.0,16.33470344543457,13.0,31000.0
747.0,200.0,50.0,16.281152725219727,13.0,32000.0
752.0,198.4,50.0,16.059616088867188,13.0,33000.0
757.0,200.0,50.0,15.619829177856445,13.0,34000.0
762.0,198.1,50.0,15.699517250061035,13.0,35000.0
767.0,191.0,50.0,15.414288520812988,13.0,36000.0
773.0,200.0,50.0,15.182555198669434,13.0,37000.0
778.0,198.8,50.0,15.058051109313965,13.0,38000.0
783.0,197.1,50.0,14.945137023925781,13.0,39000.0
788.0,194.6,50.0,14.634567260742188,13.0,40000.0
793.0,184.5,50.0,14.41757583618164,13.0,41000.0
798.0,187.5,50.0,14.412079811096191,13.0,42000.0
803.0,198.0,50.0,14.131007194519043,13.0,43000.0
808.0,200.0,50.0,14.114513397216797,13.0,44000.0
814.0,197.6,50.0,13.95883846282959,13.0,45000.0
819.0,187.4,50.0,13.968981742858887,13.0,46000.0
824.0,200.0,50.0,13.82898998260498,13.0,47000.0
829.0,174.0,50.0,13.89272403717041,13.0,48000.0
834.0,200.0,50.0,13.711907386779785,13.0,49000.0
839.0,197.5,50.0,13.712401390075684,13.0,50000.0
844.0,196.6,50.0,13.785253524780273,13.0,51000.0
850.0,182.8,50.0,13.860616683959961,13.0,52000.0
855.0,193.0,50.0,13.759119987487793,13.0,53000.0
860.0,200.0,50.0,13.687192916870117,13.0,54000.0
865.0,185.0,50.0,13.876913070678711,13.0,55000.0
870.0,187.6,50.0,13.945069313049316,13.0,56000.0
876.0,195.6,50.0,13.883319854736328,13.0,57000.0
881.0,180.1,50.0,14.021531105041504,13.0,58000.0
886.0,200.0,50.0,14.078978538513184,13.0,59000.0
891.0,198.8,50.0,14.232640266418457,13.0,60000.0
58.0,29.1,50.0,4.901480674743652,14.0,1000.0
138.0,15.9,50.0,5.389168739318848,14.0,2000.0
197.0,16.7,50.0,6.126626968383789,14.0,3000.0
259.0,14.1,50.0,6.89162540435791,14.0,4000.0
318.0,24.7,50.0,8.108672142028809,14.0,5000.0
355.0,31.5,50.0,9.201395034790039,14.0,6000.0
375.0,33.2,50.0,10.015887260437012,14.0,7000.0
396.0,49.1,50.0,10.86910629272461,14.0,8000.0
411.0,98.2,50.0,11.611753463745117,14.0,9000.0
426.0,70.0,50.0,12.670422554016113,14.0,10000.0
438.0,117.3,50.0,13.310050010681152,14.0,11000.0
450.0,86.6,50.0,14.167274475097656,14.0,12000.0
459.0,103.6,50.0,14.775016784667969,14.0,13000.0
467.0,126.5,50.0,15.515399932861328,14.0,14000.0
473.0,132.9,50.0,15.957587242126465,14.0,15000.0
482.0,160.7,50.0,16.432392120361328,14.0,16000.0
489.0,136.9,50.0,16.8114013671875,14.0,17000.0
496.0,164.5,50.0,16.951122283935547,14.0,18000.0
502.0,181.8,50.0,17.275928497314453,14.0,19000.0
507.0,192.3,50.0,17.317781448364258,14.0,20000.0
512.0,177.5,50.0,17.37598419189453,14.0,21000.0
518.0,194.3,50.0,17.44359588623047,14.0,22000.0
524.0,178.8,50.0,17.47057342529297,14.0,23000.0
530.0,190.2,50.0,17.30661392211914,14.0,24000.0
535.0,194.1,50.0,17.163597106933594,14.0,25000.0
540.0,200.0,50.0,16.97031021118164,14.0,26000.0
545.0,200.0,50.0,16.987777709960938,14.0,27000.0
550.0,197.7,50.0,16.819292068481445,14.0,28000.0
555.0,200.0,50.0,16.61940574645996,14.0,29000.0
560.0,199.2,50.0,16.391088485717773,14.0,30000.0
565.0,200.0,50.0,16.07358169555664,14.0,31000.0
570.0,199.5,50.0,16.03838348388672,14.0,32000.0
575.0,200.0,50.0,15.714438438415527,14.0,33000.0
580.0,200.0,50.0,15.481267929077148,14.0,34000.0
585.0,200.0,50.0,15.19198226928711,14.0,35000.0
590.0,198.5,50.0,14.868598937988281,14.0,36000.0
595.0,200.0,50.0,14.703582763671875,14.0,37000.0
600.0,200.0,50.0,14.480525016784668,14.0,38000.0
605.0,199.9,50.0,14.277372360229492,14.0,39000.0
610.0,200.0,50.0,13.953825950622559,14.0,40000.0
615.0,200.0,50.0,13.6356840133667,14.0,41000.0
620.0,200.0,50.0,13.545900344848633,14.0,42000.0
625.0,200.0,50.0,13.325478553771973,14.0,43000.0
630.0,200.0,50.0,13.185735702514648,14.0,44000.0
635.0,200.0,50.0,13.076897621154785,14.0,45000.0
640.0,200.0,50.0,12.864468574523926,14.0,46000.0
645.0,200.0,50.0,12.75667953491211,14.0,47000.0
650.0,200.0,50.0,12.605414390563965,14.0,48000.0
655.0,200.0,50.0,12.513808250427246,14.0,49000.0
660.0,200.0,50.0,12.466845512390137,14.0,50000.0
665.0,200.0,50.0,12.479835510253906,14.0,51000.0
670.0,200.0,50.0,12.358717918395996,14.0,52000.0
675.0,200.0,50.0,12.255500793457031,14.0,53000.0
680.0,200.0,50.0,12.249859809875488,14.0,54000.0
685.0,200.0,50.0,12.0022554397583,14.0,55000.0
690.0,200.0,50.0,12.086341857910156,14.0,56000.0
695.0,200.0,50.0,12.093981742858887,14.0,57000.0
700.0,200.0,50.0,12.056258201599121,14.0,58000.0
705.0,200.0,50.0,12.013029098510742,14.0,59000.0
710.0,200.0,50.0,12.080693244934082,14.0,60000.0
60.0,34.2,50.0,4.835373401641846,15.0,1000.0
123.0,26.8,50.0,5.49896764755249,15.0,2000.0
189.0,14.0,50.0,6.178192138671875,15.0,3000.0
237.0,30.3,50.0,7.1656999588012695,15.0,4000.0
273.0,36.8,50.0,8.09781265258789,15.0,5000.0
301.0,37.3,50.0,9.271916389465332,15.0,6000.0
325.0,44.1,50.0,10.21031665802002,15.0,7000.0
343.0,32.1,50.0,11.430710792541504,15.0,8000.0
362.0,59.0,50.0,12.032526016235352,15.0,9000.0
384.0,59.5,50.0,13.296931266784668,15.0,10000.0
402.0,72.6,50.0,13.867486000061035,15.0,11000.0
415.0,76.8,50.0,14.873146057128906,15.0,12000.0
425.0,65.3,50.0,15.680004119873047,15.0,13000.0
436.0,91.0,50.0,16.27882957458496,15.0,14000.0
444.0,102.4,50.0,16.976146697998047,15.0,15000.0
454.0,97.4,50.0,17.103879928588867,15.0,16000.0
463.0,89.9,50.0,17.551450729370117,15.0,17000.0
471.0,114.9,50.0,18.017566680908203,15.0,18000.0
477.0,138.8,50.0,18.12810516357422,15.0,19000.0
482.0,166.7,50.0,18.129610061645508,15.0,20000.0
488.0,175.6,50.0,18.265445709228516,15.0,21000.0
495.0,170.8,50.0,18.476186752319336,15.0,22000.0
500.0,180.9,50.0,18.45500946044922,15.0,23000.0
505.0,199.6,50.0,18.239564895629883,15.0,24000.0
511.0,199.6,50.0,17.991580963134766,15.0,25000.0
516.0,200.0,50.0,17.915903091430664,15.0,26000.0
521.0,195.5,50.0,17.86875343322754,15.0,27000.0
526.0,193.8,50.0,17.55573844909668,15.0,28000.0
531.0,199.4,50.0,17.425926208496094,15.0,29000.0
536.0,200.0,50.0,16.899965286254883,15.0,30000.0
541.0,200.0,50.0,16.671852111816406,15.0,31000.0
546.0,200.0,50.0,16.540590286254883,15.0,32000.0
551.0,200.0,50.0,16.232830047607422,15.0,33000.0
556.0,200.0,50.0,15.87625789642334,15.0,34000.0
561.0,199.8,50.0,15.89836311340332,15.0,35000.0
566.0,200.0,50.0,15.454388618469238,15.0,36000.0
571.0,200.0,50.0,15.221981048583984,15.0,37000.0
576.0,198.1,50.0,15.051213264465332,15.0,38000.0
581.0,200.0,50.0,14.791966438293457,15.0,39000.0
586.0,200.0,50.0,14.550146102905273,15.0,40000.0
591.0,200.0,50.0,14.27082633972168,15.0,41000.0
596.0,200.0,50.0,14.16019058227539,15.0,42000.0
601.0,200.0,50.0,14.077360153198242,15.0,43000.0
606.0,200.0,50.0,13.916876792907715,15.0,44000.0
611.0,200.0,50.0,13.781785011291504,15.0,45000.0
616.0,200.0,50.0,13.573892593383789,15.0,46000.0
621.0,200.0,50.0,13.440269470214844,15.0,47000.0
626.0,200.0,50.0,13.319198608398438,15.0,48000.0
631.0,200.0,50.0,13.200849533081055,15.0,49000.0
636.0,200.0,50.0,13.192489624023438,15.0,50000.0
641.0,200.0,50.0,13.08535099029541,15.0,51000.0
646.0,200.0,50.0,12.966935157775879,15.0,52000.0
651.0,199.5,50.0,13.021199226379395,15.0,53000.0
656.0,200.0,50.0,12.759529113769531,15.0,54000.0
661.0,200.0,50.0,12.682080268859863,15.0,55000.0
666.0,199.2,50.0,12.739696502685547,15.0,56000.0
671.0,196.7,50.0,12.706292152404785,15.0,57000.0
676.0,200.0,50.0,12.663595199584961,15.0,58000.0
681.0,199.9,50.0,12.67219352722168,15.0,59000.0
686.0,200.0,50.0,12.49260425567627,15.0,60000.0
61.0,27.8,50.0,4.902377605438232,16.0,1000.0
148.0,12.4,50.0,5.190478324890137,16.0,2000.0
223.0,21.7,50.0,6.0358781814575195,16.0,3000.0
268.0,27.6,50.0,7.013433456420898,16.0,4000.0
299.0,28.3,50.0,7.835544109344482,16.0,5000.0
322.0,40.2,50.0,8.847747802734375,16.0,6000.0
342.0,44.5,50.0,9.601449012756348,16.0,7000.0
361.0,53.6,50.0,10.659899711608887,16.0,8000.0
375.0,60.9,50.0,11.521015167236328,16.0,9000.0
386.0,105.3,50.0,12.147756576538086,16.0,10000.0
398.0,102.0,50.0,13.114310264587402,16.0,11000.0
409.0,117.2,50.0,13.775094032287598,16.0,12000.0
418.0,143.2,50.0,14.400818824768066,16.0,13000.0
428.0,122.1,50.0,15.021324157714844,16.0,14000.0
435.0,164.5,50.0,15.546802520751953,16.0,15000.0
443.0,141.6,50.0,15.995950698852539,16.0,16000.0
448.0,175.5,50.0,16.314002990722656,16.0,17000.0
454.0,167.7,50.0,16.400596618652344,16.0,18000.0
459.0,190.7,50.0,16.49703598022461,16.0,19000.0
464.0,189.2,50.0,16.9879150390625,16.0,20000.0
470.0,193.3,50.0,16.84961700439453,16.0,21000.0
475.0,187.3,50.0,16.80674171447754,16.0,22000.0
480.0,196.6,50.0,16.718671798706055,16.0,23000.0
485.0,195.6,50.0,16.599388122558594,16.0,24000.0
490.0,199.7,50.0,16.481977462768555,16.0,25000.0
495.0,192.0,50.0,16.16925811767578,16.0,26000.0
500.0,195.6,50.0,15.938267707824707,16.0,27000.0
505.0,200.0,50.0,15.890317916870117,16.0,28000.0
511.0,200.0,50.0,15.549575805664062,16.0,29000.0
516.0,199.5,50.0,15.516684532165527,16.0,30000.0
521.0,200.0,50.0,15.07809829711914,16.0,31000.0
526.0,198.0,50.0,15.090072631835938,16.0,32000.0
531.0,199.6,50.0,14.723816871643066,16.0,33000.0
536.0,185.2,50.0,14.411118507385254,16.0,34000.0
542.0,200.0,50.0,14.228727340698242,16.0,35000.0
547.0,198.2,50.0,14.073643684387207,16.0,36000.0
552.0,200.0,50.0,13.868309020996094,16.0,37000.0
557.0,199.9,50.0,13.651050567626953,16.0,38000.0
562.0,196.6,50.0,13.296618461608887,16.0,39000.0
567.0,199.2,50.0,13.322319984436035,16.0,40000.0
572.0,194.1,50.0,13.080358505249023,16.0,41000.0
577.0,200.0,50.0,12.879342079162598,16.0,42000.0
582.0,197.8,50.0,12.851566314697266,16.0,43000.0
587.0,195.9,50.0,12.594003677368164,16.0,44000.0
592.0,200.0,50.0,12.554996490478516,16.0,45000.0
597.0,200.0,50.0,12.330633163452148,16.0,46000.0
602.0,200.0,50.0,12.27421760559082,16.0,47000.0
607.0,193.7,50.0,12.28281307220459,16.0,48000.0
612.0,200.0,50.0,12.131514549255371,16.0,49000.0
617.0,200.0,50.0,12.258578300476074,16.0,50000.0
622.0,198.7,50.0,12.147686958312988,16.0,51000.0
627.0,200.0,50.0,11.911097526550293,16.0,52000.0
632.0,200.0,50.0,12.030607223510742,16.0,53000.0
637.0,200.0,50.0,11.98129940032959,16.0,54000.0
642.0,200.0,50.0,12.190412521362305,16.0,55000.0
647.0,200.0,50.0,12.016798973083496,16.0,56000.0
652.0,200.0,50.0,12.39844799041748,16.0,57000.0
657.0,200.0,50.0,12.332645416259766,16.0,58000.0
662.0,200.0,50.0,12.246794700622559,16.0,59000.0
667.0,200.0,50.0,12.448787689208984,16.0,60000.0
66.0,22.2,50.0,4.929986476898193,17.0,1000.0
134.0,11.4,50.0,5.4090375900268555,17.0,2000.0
211.0,13.8,50.0,5.937962532043457,17.0,3000.0
279.0,13.0,50.0,7.245660781860352,17.0,4000.0
342.0,29.9,50.0,8.147117614746094,17.0,5000.0
380.0,32.3,50.0,9.14772891998291,17.0,6000.0
406.0,40.5,50.0,9.937728881835938,17.0,7000.0
425.0,45.8,50.0,10.66289234161377,17.0,8000.0
440.0,60.7,50.0,11.269822120666504,17.0,9000.0
453.0,76.6,50.0,12.0753812789917,17.0,10000.0
465.0,92.1,50.0,12.92818832397461,17.0,11000.0
476.0,103.8,50.0,13.66467571258545,17.0,12000.0
485.0,112.8,50.0,14.235919952392578,17.0,13000.0
492.0,160.8,50.0,14.730874061584473,17.0,14000.0
499.0,132.6,50.0,15.23753547668457,17.0,15000.0
507.0,166.0,50.0,16.121978759765625,17.0,16000.0
514.0,167.1,50.0,16.08675765991211,17.0,17000.0
520.0,153.8,50.0,16.506019592285156,17.0,18000.0
525.0,186.9,50.0,16.36264991760254,17.0,19000.0
531.0,195.7,50.0,16.556076049804688,17.0,20000.0
537.0,174.5,50.0,17.118576049804688,17.0,21000.0
542.0,192.5,50.0,16.781972885131836,17.0,22000.0
547.0,197.7,50.0,16.52803611755371,17.0,23000.0
552.0,191.8,50.0,16.571300506591797,17.0,24000.0
557.0,196.5,50.0,16.373018264770508,17.0,25000.0
562.0,194.7,50.0,16.408550262451172,17.0,26000.0
567.0,184.3,50.0,16.307449340820312,17.0,27000.0
572.0,197.9,50.0,15.727721214294434,17.0,28000.0
577.0,200.0,50.0,15.309113502502441,17.0,29000.0
582.0,200.0,50.0,15.063345909118652,17.0,30000.0
587.0,200.0,50.0,14.762602806091309,17.0,31000.0
592.0,200.0,50.0,14.692230224609375,17.0,32000.0
598.0,199.9,50.0,14.901286125183105,17.0,33000.0
603.0,200.0,50.0,14.377002716064453,17.0,34000.0
608.0,200.0,50.0,14.086125373840332,17.0,35000.0
613.0,200.0,50.0,13.834487915039062,17.0,36000.0
618.0,200.0,50.0,13.30069351196289,17.0,37000.0
623.0,200.0,50.0,13.373883247375488,17.0,38000.0
628.0,199.2,50.0,13.404867172241211,17.0,39000.0
633.0,200.0,50.0,13.096802711486816,17.0,40000.0
638.0,200.0,50.0,12.70054817199707,17.0,41000.0
643.0,200.0,50.0,12.632281303405762,17.0,42000.0
648.0,200.0,50.0,12.31986141204834,17.0,43000.0
653.0,200.0,50.0,12.20253849029541,17.0,44000.0
658.0,200.0,50.0,12.04432201385498,17.0,45000.0
663.0,200.0,50.0,11.89371109008789,17.0,46000.0
668.0,200.0,50.0,11.845160484313965,17.0,47000.0
673.0,200.0,50.0,11.699333190917969,17.0,48000.0
678.0,197.7,50.0,12.048696517944336,17.0,49000.0
683.0,199.7,50.0,11.67536449432373,17.0,50000.0
688.0,200.0,50.0,11.598526000976562,17.0,51000.0
693.0,200.0,50.0,11.58314323425293,17.0,52000.0
698.0,200.0,50.0,11.54350757598877,17.0,53000.0
703.0,197.2,50.0,11.597295761108398,17.0,54000.0
708.0,165.9,50.0,11.727770805358887,17.0,55000.0
713.0,196.5,50.0,11.458402633666992,17.0,56000.0
718.0,193.2,50.0,11.679163932800293,17.0,57000.0
724.0,176.1,50.0,11.808355331420898,17.0,58000.0
729.0,194.4,50.0,11.809080123901367,17.0,59000.0
734.0,172.3,50.0,12.185667991638184,17.0,60000.0
54.0,34.2,50.0,4.9162092208862305,18.0,1000.0
134.0,11.6,50.0,5.235690593719482,18.0,2000.0
195.0,24.9,50.0,6.193310737609863,18.0,3000.0
243.0,29.4,50.0,7.0766682624816895,18.0,4000.0
292.0,32.1,50.0,8.001054763793945,18.0,5000.0
328.0,36.0,50.0,8.968342781066895,18.0,6000.0
353.0,42.1,50.0,10.107458114624023,18.0,7000.0
382.0,28.6,50.0,10.795504570007324,18.0,8000.0
411.0,37.9,50.0,11.792216300964355,18.0,9000.0
437.0,55.6,50.0,12.636555671691895,18.0,10000.0
452.0,59.0,50.0,13.846972465515137,18.0,11000.0
470.0,50.3,50.0,14.571133613586426,18.0,12000.0
486.0,70.3,50.0,15.304402351379395,18.0,13000.0
501.0,74.0,50.0,16.086929321289062,18.0,14000.0
519.0,64.3,50.0,16.723777770996094,18.0,15000.0
536.0,50.6,50.0,17.43180274963379,18.0,16000.0
554.0,87.5,50.0,17.540420532226562,18.0,17000.0
566.0,90.9,50.0,17.667734146118164,18.0,18000.0
575.0,97.9,50.0,18.013486862182617,18.0,19000.0
584.0,106.1,50.0,18.327558517456055,18.0,20000.0
593.0,132.7,50.0,18.584373474121094,18.0,21000.0
600.0,138.9,50.0,18.286245346069336,18.0,22000.0
607.0,131.0,50.0,18.363035202026367,18.0,23000.0
614.0,115.2,50.0,18.295217514038086,18.0,24000.0
621.0,143.5,50.0,18.261367797851562,18.0,25000.0
628.0,139.5,50.0,17.974689483642578,18.0,26000.0
635.0,167.6,50.0,17.650066375732422,18.0,27000.0
641.0,166.8,50.0,17.578327178955078,18.0,28000.0
646.0,192.6,50.0,17.427059173583984,18.0,29000.0
652.0,194.5,50.0,17.265050888061523,18.0,30000.0
657.0,195.9,50.0,16.901033401489258,18.0,31000.0
662.0,200.0,50.0,16.644079208374023,18.0,32000.0
667.0,194.5,50.0,16.779573440551758,18.0,33000.0
672.0,196.4,50.0,16.270503997802734,18.0,34000.0
677.0,199.1,50.0,16.065263748168945,18.0,35000.0
682.0,200.0,50.0,15.703946113586426,18.0,36000.0
687.0,199.3,50.0,15.548930168151855,18.0,37000.0
692.0,200.0,50.0,15.192423820495605,18.0,38000.0
697.0,200.0,50.0,14.916638374328613,18.0,39000.0
702.0,200.0,50.0,14.584945678710938,18.0,40000.0
707.0,200.0,50.0,14.53011703491211,18.0,41000.0
712.0,200.0,50.0,14.428849220275879,18.0,42000.0
717.0,200.0,50.0,14.083723068237305,18.0,43000.0
722.0,200.0,50.0,13.872247695922852,18.0,44000.0
727.0,199.9,50.0,13.945572853088379,18.0,45000.0
732.0,200.0,50.0,13.611830711364746,18.0,46000.0
737.0,200.0,50.0,13.378125190734863,18.0,47000.0
742.0,200.0,50.0,13.279462814331055,18.0,48000.0
747.0,197.4,50.0,13.190645217895508,18.0,49000.0
752.0,200.0,50.0,13.111557006835938,18.0,50000.0
757.0,200.0,50.0,13.114017486572266,18.0,51000.0
762.0,200.0,50.0,13.049620628356934,18.0,52000.0
767.0,192.9,50.0,13.095653533935547,18.0,53000.0
772.0,190.3,50.0,13.176739692687988,18.0,54000.0
778.0,195.9,50.0,12.940579414367676,18.0,55000.0
783.0,194.1,50.0,13.049742698669434,18.0,56000.0
789.0,165.4,50.0,13.081143379211426,18.0,57000.0
795.0,173.8,50.0,13.112035751342773,18.0,58000.0
801.0,195.9,50.0,13.21396541595459,18.0,59000.0
807.0,146.9,50.0,13.162757873535156,18.0,60000.0
56.0,12.1,50.0,4.946163654327393,19.0,1000.0
158.0,8.5,50.0,4.916147708892822,19.0,2000.0
268.0,13.7,50.0,5.790836811065674,19.0,3000.0
329.0,17.7,50.0,6.850196838378906,19.0,4000.0
359.0,53.7,50.0,7.850446701049805,19.0,5000.0
381.0,36.9,50.0,8.500024795532227,19.0,6000.0
396.0,58.0,50.0,9.290499687194824,19.0,7000.0
410.0,65.1,50.0,10.219844818115234,19.0,8000.0
425.0,91.2,50.0,11.031956672668457,19.0,9000.0
435.0,66.5,50.0,11.565619468688965,19.0,10000.0
446.0,106.5,50.0,12.467643737792969,19.0,11000.0
454.0,108.3,50.0,13.237908363342285,19.0,12000.0
463.0,114.6,50.0,13.905263900756836,19.0,13000.0
470.0,106.8,50.0,14.52704906463623,19.0,14000.0
480.0,124.4,50.0,15.165359497070312,19.0,15000.0
488.0,151.5,50.0,15.575971603393555,19.0,16000.0
495.0,160.0,50.0,15.98108196258545,19.0,17000.0
502.0,171.6,50.0,16.15741539001465,19.0,18000.0
508.0,182.6,50.0,16.55532455444336,19.0,19000.0
513.0,174.3,50.0,16.76802635192871,19.0,20000.0
519.0,162.8,50.0,16.96893310546875,19.0,21000.0
524.0,182.2,50.0,16.6331787109375,19.0,22000.0
530.0,194.5,50.0,16.42654800415039,19.0,23000.0
535.0,192.0,50.0,16.444387435913086,19.0,24000.0
540.0,187.1,50.0,16.12934112548828,19.0,25000.0
545.0,193.8,50.0,16.439847946166992,19.0,26000.0
550.0,192.3,50.0,16.06728744506836,19.0,27000.0
555.0,196.7,50.0,15.670963287353516,19.0,28000.0
560.0,200.0,50.0,15.237257957458496,19.0,29000.0
565.0,197.6,50.0,15.054424285888672,19.0,30000.0
570.0,200.0,50.0,14.783791542053223,19.0,31000.0
575.0,199.8,50.0,14.42978572845459,19.0,32000.0
580.0,200.0,50.0,14.171224594116211,19.0,33000.0
585.0,200.0,50.0,13.743230819702148,19.0,34000.0
590.0,200.0,50.0,13.569534301757812,19.0,35000.0
595.0,200.0,50.0,13.729909896850586,19.0,36000.0
600.0,198.8,50.0,13.07984733581543,19.0,37000.0
605.0,200.0,50.0,13.060955047607422,19.0,38000.0
610.0,199.4,50.0,13.310417175292969,19.0,39000.0
615.0,200.0,50.0,12.473615646362305,19.0,40000.0
620.0,200.0,50.0,12.3126859664917,19.0,41000.0
625.0,200.0,50.0,12.224430084228516,19.0,42000.0
630.0,200.0,50.0,11.921753883361816,19.0,43000.0
635.0,200.0,50.0,11.867319107055664,19.0,44000.0
640.0,200.0,50.0,12.061932563781738,19.0,45000.0
645.0,200.0,50.0,11.793891906738281,19.0,46000.0
650.0,200.0,50.0,11.750866889953613,19.0,47000.0
655.0,200.0,50.0,12.081695556640625,19.0,48000.0
660.0,200.0,50.0,11.673664093017578,19.0,49000.0
665.0,200.0,50.0,11.983424186706543,19.0,50000.0
670.0,200.0,50.0,11.775976181030273,19.0,51000.0
675.0,200.0,50.0,11.564698219299316,19.0,52000.0
680.0,200.0,50.0,11.682683944702148,19.0,53000.0
685.0,200.0,50.0,11.885506629943848,19.0,54000.0
690.0,200.0,50.0,11.377677917480469,19.0,55000.0
695.0,200.0,50.0,11.451631546020508,19.0,56000.0
700.0,200.0,50.0,11.222277641296387,19.0,57000.0
705.0,200.0,50.0,11.229524612426758,19.0,58000.0
710.0,200.0,50.0,11.074090957641602,19.0,59000.0
715.0,200.0,50.0,11.176674842834473,19.0,60000.0
57.0,18.6,50.0,4.909492015838623,20.0,1000.0
130.0,12.4,50.0,5.307850360870361,20.0,2000.0
210.0,17.2,50.0,6.134187698364258,20.0,3000.0
261.0,24.8,50.0,7.1484198570251465,20.0,4000.0
307.0,23.3,50.0,8.1954984664917,20.0,5000.0
348.0,23.8,50.0,9.054673194885254,20.0,6000.0
373.0,27.3,50.0,9.884530067443848,20.0,7000.0
394.0,42.4,50.0,10.869391441345215,20.0,8000.0
411.0,64.3,50.0,11.628449440002441,20.0,9000.0
424.0,54.2,50.0,12.548440933227539,20.0,10000.0
440.0,82.4,50.0,13.243168830871582,20.0,11000.0
451.0,66.7,50.0,14.107626914978027,20.0,12000.0
463.0,87.1,50.0,14.802314758300781,20.0,13000.0
474.0,92.0,50.0,15.420881271362305,20.0,14000.0
486.0,123.9,50.0,15.741926193237305,20.0,15000.0
495.0,102.9,50.0,16.415983200073242,20.0,16000.0
505.0,111.0,50.0,16.6673526763916,20.0,17000.0
514.0,120.4,50.0,17.009950637817383,20.0,18000.0
523.0,111.0,50.0,17.214618682861328,20.0,19000.0
531.0,149.5,50.0,17.480134963989258,20.0,20000.0
538.0,143.8,50.0,17.531888961791992,20.0,21000.0
544.0,167.9,50.0,17.792606353759766,20.0,22000.0
550.0,182.9,50.0,17.885440826416016,20.0,23000.0
555.0,168.2,50.0,17.731117248535156,20.0,24000.0
560.0,187.4,50.0,17.534231185913086,20.0,25000.0
565.0,180.6,50.0,17.387605667114258,20.0,26000.0
571.0,187.6,50.0,17.484575271606445,20.0,27000.0
576.0,191.3,50.0,17.38738441467285,20.0,28000.0
581.0,196.6,50.0,16.814105987548828,20.0,29000.0
586.0,197.2,50.0,16.613327026367188,20.0,30000.0
591.0,199.1,50.0,16.298025131225586,20.0,31000.0
596.0,197.2,50.0,16.103303909301758,20.0,32000.0
601.0,200.0,50.0,15.590431213378906,20.0,33000.0
