episode,episode_reward,noisy_dims,norm,seed,step
558.0,49.2,50.0,0.447172075510025,12.0,7000.0
579.0,75.3,50.0,0.4654694199562073,12.0,8000.0
589.0,116.4,50.0,0.5539299249649048,12.0,9000.0
597.0,153.5,50.0,0.6930309534072876,12.0,10000.0
604.0,88.6,50.0,0.6621387004852295,12.0,11000.0
612.0,122.4,50.0,0.563897430896759,12.0,12000.0
621.0,49.8,50.0,0.5504524111747742,12.0,13000.0
627.0,156.0,50.0,0.5335701704025269,12.0,14000.0
632.0,124.0,50.0,0.5090431571006775,12.0,15000.0
639.0,179.5,50.0,0.4352104961872101,12.0,16000.0
644.0,183.9,50.0,0.4268859028816223,12.0,17000.0
650.0,105.3,50.0,0.4224088490009308,12.0,18000.0
656.0,183.2,50.0,0.4371614158153534,12.0,19000.0
661.0,177.9,50.0,0.4329620897769928,12.0,20000.0
666.0,163.1,50.0,0.4420410096645355,12.0,21000.0
671.0,196.7,50.0,0.41229647397994995,12.0,22000.0
676.0,188.3,50.0,0.4186062216758728,12.0,23000.0
682.0,182.2,50.0,0.414795845746994,12.0,24000.0
687.0,123.7,50.0,0.4018605351448059,12.0,25000.0
692.0,177.9,50.0,0.4029538035392761,12.0,26000.0
698.0,199.3,50.0,0.3905269205570221,12.0,27000.0
703.0,132.3,50.0,0.4215305745601654,12.0,28000.0
708.0,109.9,50.0,0.4168047606945038,12.0,29000.0
714.0,181.5,50.0,0.3976760804653168,12.0,30000.0
719.0,155.3,50.0,0.3981977701187134,12.0,31000.0
724.0,172.1,50.0,0.3847731649875641,12.0,32000.0
729.0,200.0,50.0,0.37795817852020264,12.0,33000.0
735.0,166.8,50.0,0.3815752863883972,12.0,34000.0
740.0,200.0,50.0,0.38045215606689453,12.0,35000.0
745.0,140.3,50.0,0.3799653947353363,12.0,36000.0
751.0,195.7,50.0,0.37919941544532776,12.0,37000.0
756.0,31.1,50.0,0.37606319785118103,12.0,38000.0
763.0,96.4,50.0,0.3742440938949585,12.0,39000.0
781.0,197.0,50.0,0.35913145542144775,12.0,40000.0
788.0,190.4,50.0,0.35376620292663574,12.0,41000.0
793.0,200.0,50.0,0.35117200016975403,12.0,42000.0
798.0,144.1,50.0,0.35918694734573364,12.0,43000.0
806.0,181.5,50.0,0.369453489780426,12.0,44000.0
815.0,171.1,50.0,0.3689493238925934,12.0,45000.0
821.0,187.5,50.0,0.36305925250053406,12.0,46000.0
835.0,36.4,50.0,0.35804906487464905,12.0,47000.0
845.0,180.7,50.0,0.3582899570465088,12.0,48000.0
854.0,200.0,50.0,0.3514702022075653,12.0,49000.0
862.0,177.4,50.0,0.34817641973495483,12.0,50000.0
872.0,152.1,50.0,0.3489181101322174,12.0,51000.0
884.0,66.3,50.0,0.3763120174407959,12.0,52000.0
919.0,17.1,50.0,0.3792392611503601,12.0,53000.0
933.0,164.5,50.0,0.35197019577026367,12.0,54000.0
952.0,157.3,50.0,0.3593515157699585,12.0,55000.0
963.0,78.7,50.0,0.3491450250148773,12.0,56000.0
975.0,143.2,50.0,0.3281305730342865,12.0,57000.0
988.0,198.3,50.0,0.32013002038002014,12.0,58000.0
994.0,194.7,50.0,0.31736764311790466,12.0,59000.0
1003.0,164.4,50.0,0.30862635374069214,12.0,60000.0
64.0,23.8,50.0,4.898042678833008,13.0,1000.0
192.0,7.2,50.0,0.5952410101890564,13.0,2000.0
305.0,12.9,50.0,0.5102071762084961,13.0,3000.0
399.0,9.6,50.0,0.42419755458831787,13.0,4000.0
460.0,31.3,50.0,0.42015138268470764,13.0,5000.0
488.0,43.4,50.0,0.4178478717803955,13.0,6000.0
507.0,40.3,50.0,0.43225598335266113,13.0,7000.0
539.0,43.8,50.0,0.41928020119667053,13.0,8000.0
576.0,41.6,50.0,0.40308326482772827,13.0,9000.0
617.0,56.9,50.0,0.38697001338005066,13.0,10000.0
632.0,61.7,50.0,0.3824281394481659,13.0,11000.0
638.0,183.4,50.0,0.3733591139316559,13.0,12000.0
644.0,174.3,50.0,0.3799750804901123,13.0,13000.0
649.0,177.3,50.0,0.36491861939430237,13.0,14000.0
655.0,115.8,50.0,0.3788153827190399,13.0,15000.0
661.0,197.2,50.0,0.3532736003398895,13.0,16000.0
667.0,184.8,50.0,0.3520495891571045,13.0,17000.0
672.0,181.4,50.0,0.3386000394821167,13.0,18000.0
677.0,165.5,50.0,0.3302556574344635,13.0,19000.0
682.0,136.1,50.0,0.33412966132164,13.0,20000.0
687.0,197.6,50.0,0.3205108344554901,13.0,21000.0
692.0,180.7,50.0,0.32243943214416504,13.0,22000.0
697.0,195.1,50.0,0.3310699164867401,13.0,23000.0
702.0,168.3,50.0,0.3298206031322479,13.0,24000.0
707.0,195.7,50.0,0.3425840437412262,13.0,25000.0
712.0,191.3,50.0,0.32722750306129456,13.0,26000.0
717.0,200.0,50.0,0.3262740969657898,13.0,27000.0
722.0,195.5,50.0,0.32361677289009094,13.0,28000.0
728.0,146.4,50.0,0.3301166892051697,13.0,29000.0
733.0,139.4,50.0,0.32777372002601624,13.0,30000.0
739.0,188.8,50.0,0.3153201937675476,13.0,31000.0
745.0,195.0,50.0,0.3166428506374359,13.0,32000.0
750.0,144.7,50.0,0.32698991894721985,13.0,33000.0
757.0,164.9,50.0,0.32626456022262573,13.0,34000.0
764.0,180.4,50.0,0.3404705822467804,13.0,35000.0
770.0,180.7,50.0,0.3396598696708679,13.0,36000.0
776.0,200.0,50.0,0.3394922614097595,13.0,37000.0
782.0,155.0,50.0,0.33598899841308594,13.0,38000.0
788.0,166.3,50.0,0.3510594367980957,13.0,39000.0
793.0,200.0,50.0,0.33734941482543945,13.0,40000.0
798.0,171.3,50.0,0.34834909439086914,13.0,41000.0
803.0,200.0,50.0,0.3545670807361603,13.0,42000.0
808.0,200.0,50.0,0.3384002149105072,13.0,43000.0
813.0,200.0,50.0,0.3457713723182678,13.0,44000.0
818.0,200.0,50.0,0.33742767572402954,13.0,45000.0
824.0,200.0,50.0,0.3340328335762024,13.0,46000.0
829.0,200.0,50.0,0.36533209681510925,13.0,47000.0
834.0,200.0,50.0,0.3341572880744934,13.0,48000.0
839.0,200.0,50.0,0.3536790907382965,13.0,49000.0
844.0,200.0,50.0,0.34401941299438477,13.0,50000.0
849.0,200.0,50.0,0.351004034280777,13.0,51000.0
854.0,200.0,50.0,0.3549823462963104,13.0,52000.0
859.0,106.5,50.0,0.36799678206443787,13.0,53000.0
864.0,193.2,50.0,0.3743133842945099,13.0,54000.0
869.0,200.0,50.0,0.3656865358352661,13.0,55000.0
875.0,147.6,50.0,0.3906967043876648,13.0,56000.0
881.0,132.6,50.0,0.39281049370765686,13.0,57000.0
889.0,123.6,50.0,0.39633575081825256,13.0,58000.0
902.0,91.3,50.0,0.40772581100463867,13.0,59000.0
919.0,145.2,50.0,0.3873670995235443,13.0,60000.0
54.0,36.7,50.0,4.81820821762085,14.0,1000.0
183.0,7.6,50.0,0.617386519908905,14.0,2000.0
300.0,9.2,50.0,0.4692186415195465,14.0,3000.0
355.0,17.3,50.0,0.4330691397190094,14.0,4000.0
393.0,32.4,50.0,0.42034780979156494,14.0,5000.0
409.0,31.7,50.0,0.43236562609672546,14.0,6000.0
435.0,49.7,50.0,0.42086276412010193,14.0,7000.0
454.0,99.8,50.0,0.41428253054618835,14.0,8000.0
466.0,45.9,50.0,0.4058023989200592,14.0,9000.0
484.0,81.8,50.0,0.4046730697154999,14.0,10000.0
495.0,143.7,50.0,0.44814106822013855,14.0,11000.0
501.0,188.6,50.0,0.4557715356349945,14.0,12000.0
507.0,168.9,50.0,0.4520018994808197,14.0,13000.0
513.0,117.5,50.0,0.4248606264591217,14.0,14000.0
521.0,64.1,50.0,0.3951467275619507,14.0,15000.0
532.0,61.7,50.0,0.3831087648868561,14.0,16000.0
540.0,130.6,50.0,0.3733469247817993,14.0,17000.0
548.0,104.9,50.0,0.35381409525871277,14.0,18000.0
564.0,95.9,50.0,0.33976420760154724,14.0,19000.0
582.0,62.3,50.0,0.34175798296928406,14.0,20000.0
596.0,186.9,50.0,0.3329167068004608,14.0,21000.0
604.0,200.0,50.0,0.32887232303619385,14.0,22000.0
609.0,30.9,50.0,0.3166937530040741,14.0,23000.0
615.0,196.8,50.0,0.3303658068180084,14.0,24000.0
621.0,178.2,50.0,0.3366393744945526,14.0,25000.0
626.0,137.5,50.0,0.3148185908794403,14.0,26000.0
631.0,200.0,50.0,0.32380688190460205,14.0,27000.0
637.0,200.0,50.0,0.3146909177303314,14.0,28000.0
642.0,169.2,50.0,0.32064154744148254,14.0,29000.0
647.0,200.0,50.0,0.31081706285476685,14.0,30000.0
652.0,198.8,50.0,0.3144300580024719,14.0,31000.0
657.0,200.0,50.0,0.31945741176605225,14.0,32000.0
663.0,187.4,50.0,0.3240528702735901,14.0,33000.0
668.0,74.6,50.0,0.3315942585468292,14.0,34000.0
673.0,165.8,50.0,0.3318748474121094,14.0,35000.0
678.0,193.5,50.0,0.33233878016471863,14.0,36000.0
683.0,145.3,50.0,0.3282046914100647,14.0,37000.0
689.0,193.7,50.0,0.3250137269496918,14.0,38000.0
694.0,188.4,50.0,0.3302508294582367,14.0,39000.0
699.0,181.0,50.0,0.35205259919166565,14.0,40000.0
704.0,179.2,50.0,0.34146568179130554,14.0,41000.0
709.0,185.4,50.0,0.3533092439174652,14.0,42000.0
715.0,200.0,50.0,0.3569470942020416,14.0,43000.0
720.0,73.1,50.0,0.3644070327281952,14.0,44000.0
726.0,200.0,50.0,0.35580793023109436,14.0,45000.0
731.0,199.8,50.0,0.3492427170276642,14.0,46000.0
736.0,197.5,50.0,0.34490931034088135,14.0,47000.0
741.0,200.0,50.0,0.34069791436195374,14.0,48000.0
746.0,181.6,50.0,0.3503090739250183,14.0,49000.0
751.0,168.2,50.0,0.3418685793876648,14.0,50000.0
757.0,200.0,50.0,0.33494502305984497,14.0,51000.0
762.0,197.5,50.0,0.3417515158653259,14.0,52000.0
768.0,200.0,50.0,0.34909483790397644,14.0,53000.0
775.0,156.5,50.0,0.35196107625961304,14.0,54000.0
784.0,200.0,50.0,0.35351496934890747,14.0,55000.0
792.0,130.0,50.0,0.3677735924720764,14.0,56000.0
804.0,189.1,50.0,0.3538409173488617,14.0,57000.0
814.0,200.0,50.0,0.3622041344642639,14.0,58000.0
823.0,157.3,50.0,0.3886447250843048,14.0,59000.0
834.0,89.9,50.0,0.4114999771118164,14.0,60000.0
64.0,34.1,50.0,4.864675998687744,15.0,1000.0
154.0,10.4,50.0,0.6931878328323364,15.0,2000.0
216.0,28.3,50.0,0.5283375382423401,15.0,3000.0
270.0,14.7,50.0,0.466703861951828,15.0,4000.0
320.0,22.8,50.0,0.4638915956020355,15.0,5000.0
360.0,35.7,50.0,0.4481160044670105,15.0,6000.0
378.0,52.3,50.0,0.45759040117263794,15.0,7000.0
387.0,125.4,50.0,0.44656747579574585,15.0,8000.0
397.0,102.3,50.0,0.5055912733078003,15.0,9000.0
407.0,117.8,50.0,0.5514881014823914,15.0,10000.0
414.0,144.4,50.0,0.4896189868450165,15.0,11000.0
420.0,168.4,50.0,0.47969841957092285,15.0,12000.0
427.0,101.4,50.0,0.4546884298324585,15.0,13000.0
435.0,152.8,50.0,0.4355117380619049,15.0,14000.0
444.0,69.1,50.0,0.45142117142677307,15.0,15000.0
454.0,166.0,50.0,0.4207945764064789,15.0,16000.0
462.0,131.9,50.0,0.41280895471572876,15.0,17000.0
469.0,125.3,50.0,0.41086792945861816,15.0,18000.0
475.0,172.3,50.0,0.399076372385025,15.0,19000.0
481.0,182.1,50.0,0.3671398460865021,15.0,20000.0
487.0,144.0,50.0,0.37011098861694336,15.0,21000.0
492.0,186.1,50.0,0.3611384630203247,15.0,22000.0
497.0,180.8,50.0,0.35477373003959656,15.0,23000.0
503.0,190.8,50.0,0.3449035584926605,15.0,24000.0
508.0,177.0,50.0,0.3414354622364044,15.0,25000.0
514.0,195.1,50.0,0.35292863845825195,15.0,26000.0
519.0,111.2,50.0,0.35142654180526733,15.0,27000.0
525.0,185.4,50.0,0.343298077583313,15.0,28000.0
530.0,192.8,50.0,0.3421427607536316,15.0,29000.0
537.0,182.8,50.0,0.34744811058044434,15.0,30000.0
543.0,181.5,50.0,0.34279656410217285,15.0,31000.0
548.0,184.2,50.0,0.3474149703979492,15.0,32000.0
554.0,172.8,50.0,0.32788223028182983,15.0,33000.0
560.0,148.4,50.0,0.3425523340702057,15.0,34000.0
567.0,148.3,50.0,0.3480524718761444,15.0,35000.0
574.0,136.0,50.0,0.34908705949783325,15.0,36000.0
580.0,186.8,50.0,0.3413953185081482,15.0,37000.0
585.0,155.7,50.0,0.3539084196090698,15.0,38000.0
592.0,119.5,50.0,0.35881027579307556,15.0,39000.0
598.0,188.1,50.0,0.36353206634521484,15.0,40000.0
603.0,182.3,50.0,0.3598264455795288,15.0,41000.0
610.0,138.0,50.0,0.3619006276130676,15.0,42000.0
617.0,138.1,50.0,0.3554771840572357,15.0,43000.0
624.0,119.2,50.0,0.375015527009964,15.0,44000.0
631.0,123.5,50.0,0.3593149483203888,15.0,45000.0
638.0,137.9,50.0,0.3765142261981964,15.0,46000.0
645.0,151.9,50.0,0.36761316657066345,15.0,47000.0
651.0,194.4,50.0,0.3616279065608978,15.0,48000.0
657.0,195.1,50.0,0.3556039035320282,15.0,49000.0
663.0,190.6,50.0,0.35648995637893677,15.0,50000.0
670.0,194.6,50.0,0.3541170060634613,15.0,51000.0
676.0,158.3,50.0,0.3582860827445984,15.0,52000.0
682.0,194.7,50.0,0.3516432046890259,15.0,53000.0
687.0,184.9,50.0,0.34229791164398193,15.0,54000.0
693.0,42.0,50.0,0.36489051580429077,15.0,55000.0
702.0,68.3,50.0,0.36993715167045593,15.0,56000.0
710.0,142.4,50.0,0.34888026118278503,15.0,57000.0
717.0,193.5,50.0,0.33847537636756897,15.0,58000.0
723.0,196.0,50.0,0.3500169515609741,15.0,59000.0
729.0,141.9,50.0,0.331301748752594,15.0,60000.0
62.0,37.0,50.0,4.907212257385254,16.0,1000.0
215.0,6.5,50.0,0.5821039080619812,16.0,2000.0
287.0,23.3,50.0,0.5731067657470703,16.0,3000.0
318.0,37.5,50.0,0.5008173584938049,16.0,4000.0
343.0,43.1,50.0,0.49416881799697876,16.0,5000.0
359.0,45.2,50.0,0.47601819038391113,16.0,6000.0
376.0,52.7,50.0,0.47051236033439636,16.0,7000.0
391.0,38.6,50.0,0.4402564764022827,16.0,8000.0
403.0,58.5,50.0,0.42990583181381226,16.0,9000.0
417.0,65.8,50.0,0.46082183718681335,16.0,10000.0
426.0,75.3,50.0,0.4848291575908661,16.0,11000.0
433.0,67.8,50.0,0.4645420014858246,16.0,12000.0
448.0,18.4,50.0,0.46033602952957153,16.0,13000.0
467.0,41.7,50.0,0.43016231060028076,16.0,14000.0
491.0,38.0,50.0,0.42690759897232056,16.0,15000.0
507.0,24.2,50.0,0.4415641725063324,16.0,16000.0
524.0,58.7,50.0,0.41644302010536194,16.0,17000.0
539.0,37.0,50.0,0.39485523104667664,16.0,18000.0
551.0,81.3,50.0,0.3832201659679413,16.0,19000.0
568.0,49.2,50.0,0.3737858831882477,16.0,20000.0
584.0,53.9,50.0,0.3707905411720276,16.0,21000.0
600.0,37.3,50.0,0.3661082983016968,16.0,22000.0
610.0,122.3,50.0,0.37779197096824646,16.0,23000.0
618.0,22.9,50.0,0.3518567383289337,16.0,24000.0
625.0,73.7,50.0,0.34868425130844116,16.0,25000.0
635.0,171.7,50.0,0.3383624255657196,16.0,26000.0
641.0,173.6,50.0,0.33709821105003357,16.0,27000.0
648.0,159.8,50.0,0.33767369389533997,16.0,28000.0
653.0,190.3,50.0,0.33780306577682495,16.0,29000.0
659.0,190.8,50.0,0.3248361647129059,16.0,30000.0
665.0,52.4,50.0,0.32498982548713684,16.0,31000.0
670.0,179.9,50.0,0.32130593061447144,16.0,32000.0
678.0,126.4,50.0,0.3298759162425995,16.0,33000.0
685.0,199.8,50.0,0.31935298442840576,16.0,34000.0
692.0,47.7,50.0,0.32942888140678406,16.0,35000.0
697.0,140.2,50.0,0.3230666220188141,16.0,36000.0
702.0,104.5,50.0,0.3335053026676178,16.0,37000.0
709.0,116.4,50.0,0.3259293735027313,16.0,38000.0
714.0,181.5,50.0,0.3403472900390625,16.0,39000.0
720.0,125.0,50.0,0.33092284202575684,16.0,40000.0
726.0,156.0,50.0,0.3600902855396271,16.0,41000.0
731.0,189.5,50.0,0.34253716468811035,16.0,42000.0
736.0,190.1,50.0,0.3418862819671631,16.0,43000.0
742.0,200.0,50.0,0.3443305790424347,16.0,44000.0
747.0,189.3,50.0,0.337775319814682,16.0,45000.0
753.0,133.3,50.0,0.34234753251075745,16.0,46000.0
758.0,195.0,50.0,0.3425920307636261,16.0,47000.0
763.0,200.0,50.0,0.3416275084018707,16.0,48000.0
768.0,157.6,50.0,0.34589800238609314,16.0,49000.0
773.0,146.0,50.0,0.3421345055103302,16.0,50000.0
778.0,193.7,50.0,0.3361319899559021,16.0,51000.0
783.0,164.3,50.0,0.35063254833221436,16.0,52000.0
788.0,138.4,50.0,0.3496920168399811,16.0,53000.0
794.0,185.6,50.0,0.35184451937675476,16.0,54000.0
799.0,200.0,50.0,0.3597055673599243,16.0,55000.0
805.0,184.8,50.0,0.34691524505615234,16.0,56000.0
810.0,200.0,50.0,0.3581782877445221,16.0,57000.0
817.0,197.2,50.0,0.36109307408332825,16.0,58000.0
823.0,150.6,50.0,0.35082128643989563,16.0,59000.0
829.0,184.7,50.0,0.3516395688056946,16.0,60000.0
59.0,32.9,50.0,4.965911865234375,17.0,1000.0
160.0,10.4,50.0,0.6526672840118408,17.0,2000.0
279.0,7.8,50.0,0.47830551862716675,17.0,3000.0
392.0,9.8,50.0,0.409765362739563,17.0,4000.0
473.0,17.6,50.0,0.39454224705696106,17.0,5000.0
509.0,37.1,50.0,0.3973172605037689,17.0,6000.0
561.0,13.6,50.0,0.383943110704422,17.0,7000.0
619.0,29.3,50.0,0.38019824028015137,17.0,8000.0
658.0,55.0,50.0,0.38071614503860474,17.0,9000.0
685.0,49.2,50.0,0.3835495114326477,17.0,10000.0
698.0,130.5,50.0,0.3883236050605774,17.0,11000.0
706.0,141.5,50.0,0.38905274868011475,17.0,12000.0
712.0,120.3,50.0,0.37108227610588074,17.0,13000.0
719.0,66.5,50.0,0.3696634769439697,17.0,14000.0
726.0,159.5,50.0,0.36111927032470703,17.0,15000.0
732.0,183.6,50.0,0.3564445376396179,17.0,16000.0
737.0,168.0,50.0,0.3703766465187073,17.0,17000.0
742.0,200.0,50.0,0.36854133009910583,17.0,18000.0
747.0,200.0,50.0,0.3757767379283905,17.0,19000.0
752.0,194.8,50.0,0.3808947205543518,17.0,20000.0
757.0,187.6,50.0,0.3941950500011444,17.0,21000.0
762.0,184.6,50.0,0.3958180844783783,17.0,22000.0
767.0,198.8,50.0,0.38092151284217834,17.0,23000.0
772.0,187.9,50.0,0.38789698481559753,17.0,24000.0
777.0,200.0,50.0,0.3720363676548004,17.0,25000.0
782.0,197.7,50.0,0.3943731486797333,17.0,26000.0
787.0,200.0,50.0,0.38210394978523254,17.0,27000.0
792.0,189.6,50.0,0.3954266309738159,17.0,28000.0
797.0,194.6,50.0,0.3955017626285553,17.0,29000.0
802.0,199.0,50.0,0.3806147575378418,17.0,30000.0
808.0,200.0,50.0,0.3848394453525543,17.0,31000.0
813.0,188.1,50.0,0.3898942768573761,17.0,32000.0
818.0,200.0,50.0,0.38842859864234924,17.0,33000.0
823.0,175.9,50.0,0.41512981057167053,17.0,34000.0
828.0,200.0,50.0,0.3997013568878174,17.0,35000.0
833.0,200.0,50.0,0.41010168194770813,17.0,36000.0
838.0,200.0,50.0,0.41190239787101746,17.0,37000.0
843.0,200.0,50.0,0.41816121339797974,17.0,38000.0
848.0,200.0,50.0,0.42480164766311646,17.0,39000.0
853.0,155.8,50.0,0.43525853753089905,17.0,40000.0
858.0,181.8,50.0,0.4329392910003662,17.0,41000.0
863.0,200.0,50.0,0.4332820475101471,17.0,42000.0
868.0,156.1,50.0,0.43727099895477295,17.0,43000.0
873.0,200.0,50.0,0.43014055490493774,17.0,44000.0
878.0,195.6,50.0,0.4349360764026642,17.0,45000.0
883.0,200.0,50.0,0.4428223967552185,17.0,46000.0
888.0,200.0,50.0,0.44065162539482117,17.0,47000.0
893.0,200.0,50.0,0.4416334629058838,17.0,48000.0
898.0,133.3,50.0,0.4583307206630707,17.0,49000.0
903.0,200.0,50.0,0.44235554337501526,17.0,50000.0
909.0,200.0,50.0,0.43301093578338623,17.0,51000.0
914.0,149.4,50.0,0.45550307631492615,17.0,52000.0
919.0,137.3,50.0,0.4513203203678131,17.0,53000.0
924.0,138.4,50.0,0.4661586582660675,17.0,54000.0
930.0,200.0,50.0,0.4556979835033417,17.0,55000.0
936.0,196.5,50.0,0.4512535333633423,17.0,56000.0
942.0,127.0,50.0,0.4927358627319336,17.0,57000.0
947.0,200.0,50.0,0.4628107249736786,17.0,58000.0
953.0,126.6,50.0,0.47676533460617065,17.0,59000.0
958.0,193.4,50.0,0.4614328444004059,17.0,60000.0
53.0,29.7,50.0,4.925526142120361,18.0,1000.0
163.0,12.3,50.0,0.7089590430259705,18.0,2000.0
219.0,18.0,50.0,0.558480978012085,18.0,3000.0
254.0,48.6,50.0,0.5158584713935852,18.0,4000.0
286.0,53.7,50.0,0.48505547642707825,18.0,5000.0
311.0,32.1,50.0,0.4726027846336365,18.0,6000.0
324.0,48.3,50.0,0.46509212255477905,18.0,7000.0
341.0,42.5,50.0,0.4518733620643616,18.0,8000.0
362.0,57.9,50.0,0.4420526325702667,18.0,9000.0
380.0,73.9,50.0,0.4135773479938507,18.0,10000.0
387.0,177.7,50.0,0.43853819370269775,18.0,11000.0
398.0,107.3,50.0,0.44150498509407043,18.0,12000.0
406.0,83.9,50.0,0.42764827609062195,18.0,13000.0
414.0,94.5,50.0,0.4013012945652008,18.0,14000.0
421.0,113.9,50.0,0.39709964394569397,18.0,15000.0
428.0,131.3,50.0,0.3882947862148285,18.0,16000.0
434.0,180.7,50.0,0.41906920075416565,18.0,17000.0
439.0,126.1,50.0,0.3772096633911133,18.0,18000.0
445.0,180.6,50.0,0.39341220259666443,18.0,19000.0
450.0,138.7,50.0,0.36542877554893494,18.0,20000.0
455.0,186.9,50.0,0.3671242892742157,18.0,21000.0
460.0,193.4,50.0,0.3519601821899414,18.0,22000.0
466.0,181.7,50.0,0.3413460850715637,18.0,23000.0
471.0,200.0,50.0,0.33396172523498535,18.0,24000.0
477.0,200.0,50.0,0.32799768447875977,18.0,25000.0
483.0,161.4,50.0,0.32108524441719055,18.0,26000.0
488.0,183.1,50.0,0.3146096169948578,18.0,27000.0
493.0,186.1,50.0,0.30857715010643005,18.0,28000.0
498.0,187.4,50.0,0.29826194047927856,18.0,29000.0
505.0,146.0,50.0,0.30809590220451355,18.0,30000.0
510.0,80.9,50.0,0.30998069047927856,18.0,31000.0
515.0,196.2,50.0,0.3015023171901703,18.0,32000.0
520.0,197.6,50.0,0.2891520857810974,18.0,33000.0
526.0,200.0,50.0,0.2979271411895752,18.0,34000.0
531.0,200.0,50.0,0.2913910448551178,18.0,35000.0
536.0,200.0,50.0,0.298439621925354,18.0,36000.0
541.0,200.0,50.0,0.29801321029663086,18.0,37000.0
549.0,197.7,50.0,0.296350359916687,18.0,38000.0
554.0,136.2,50.0,0.3066363036632538,18.0,39000.0
559.0,133.4,50.0,0.29209551215171814,18.0,40000.0
565.0,181.4,50.0,0.29733186960220337,18.0,41000.0
570.0,200.0,50.0,0.2980833649635315,18.0,42000.0
575.0,193.5,50.0,0.28629550337791443,18.0,43000.0
581.0,183.0,50.0,0.2925545871257782,18.0,44000.0
586.0,198.2,50.0,0.2919008135795593,18.0,45000.0
592.0,197.9,50.0,0.28579068183898926,18.0,46000.0
597.0,189.2,50.0,0.287158727645874,18.0,47000.0
602.0,156.7,50.0,0.29026055335998535,18.0,48000.0
607.0,166.3,50.0,0.2866564393043518,18.0,49000.0
612.0,200.0,50.0,0.2854483425617218,18.0,50000.0
617.0,199.5,50.0,0.2844173014163971,18.0,51000.0
623.0,200.0,50.0,0.29054272174835205,18.0,52000.0
628.0,152.3,50.0,0.29397836327552795,18.0,53000.0
633.0,200.0,50.0,0.3086153268814087,18.0,54000.0
638.0,170.0,50.0,0.29873111844062805,18.0,55000.0
643.0,188.4,50.0,0.29452329874038696,18.0,56000.0
648.0,199.7,50.0,0.30709418654441833,18.0,57000.0
653.0,125.2,50.0,0.31097185611724854,18.0,58000.0
661.0,101.5,50.0,0.3347851634025574,18.0,59000.0
670.0,171.2,50.0,0.3202500343322754,18.0,60000.0
61.0,13.1,50.0,5.032612323760986,19.0,1000.0
153.0,13.6,50.0,0.6757607460021973,19.0,2000.0
216.0,10.8,50.0,0.5603601336479187,19.0,3000.0
311.0,11.2,50.0,0.4674854874610901,19.0,4000.0
399.0,16.8,50.0,0.44445711374282837,19.0,5000.0
455.0,41.4,50.0,0.4392399787902832,19.0,6000.0
482.0,31.4,50.0,0.42554542422294617,19.0,7000.0
521.0,23.2,50.0,0.42094579339027405,19.0,8000.0
547.0,76.0,50.0,0.41255098581314087,19.0,9000.0
562.0,79.8,50.0,0.4216046631336212,19.0,10000.0
572.0,117.4,50.0,0.42474713921546936,19.0,11000.0
579.0,119.0,50.0,0.4963611662387848,19.0,12000.0
585.0,180.5,50.0,0.4989427924156189,19.0,13000.0
590.0,151.6,50.0,0.4948941469192505,19.0,14000.0
597.0,59.5,50.0,0.46532875299453735,19.0,15000.0
602.0,182.4,50.0,0.43914860486984253,19.0,16000.0
607.0,158.9,50.0,0.44107872247695923,19.0,17000.0
612.0,172.6,50.0,0.41012662649154663,19.0,18000.0
617.0,153.0,50.0,0.4043358862400055,19.0,19000.0
624.0,188.1,50.0,0.39664188027381897,19.0,20000.0
630.0,152.9,50.0,0.39047208428382874,19.0,21000.0
635.0,138.4,50.0,0.37628814578056335,19.0,22000.0
641.0,189.1,50.0,0.38045912981033325,19.0,23000.0
646.0,105.1,50.0,0.40289828181266785,19.0,24000.0
651.0,156.7,50.0,0.3811115324497223,19.0,25000.0
657.0,199.2,50.0,0.38491204380989075,19.0,26000.0
662.0,196.7,50.0,0.3780911862850189,19.0,27000.0
667.0,200.0,50.0,0.3714459240436554,19.0,28000.0
673.0,200.0,50.0,0.35798346996307373,19.0,29000.0
678.0,147.3,50.0,0.36805301904678345,19.0,30000.0
683.0,194.5,50.0,0.3578265607357025,19.0,31000.0
688.0,200.0,50.0,0.36597228050231934,19.0,32000.0
693.0,173.6,50.0,0.35809019207954407,19.0,33000.0
698.0,156.7,50.0,0.35406070947647095,19.0,34000.0
703.0,196.5,50.0,0.35635218024253845,19.0,35000.0
710.0,183.8,50.0,0.35616517066955566,19.0,36000.0
716.0,186.3,50.0,0.36259305477142334,19.0,37000.0
723.0,124.7,50.0,0.36438384652137756,19.0,38000.0
728.0,200.0,50.0,0.35543298721313477,19.0,39000.0
734.0,185.3,50.0,0.3637133240699768,19.0,40000.0
740.0,200.0,50.0,0.35253235697746277,19.0,41000.0
745.0,200.0,50.0,0.34472760558128357,19.0,42000.0
750.0,156.9,50.0,0.3668094575405121,19.0,43000.0
755.0,200.0,50.0,0.3535078167915344,19.0,44000.0
761.0,198.1,50.0,0.3607608377933502,19.0,45000.0
766.0,200.0,50.0,0.3646918535232544,19.0,46000.0
771.0,200.0,50.0,0.3676903545856476,19.0,47000.0
776.0,194.1,50.0,0.3581260144710541,19.0,48000.0
781.0,122.8,50.0,0.36175617575645447,19.0,49000.0
786.0,200.0,50.0,0.33508750796318054,19.0,50000.0
791.0,199.8,50.0,0.3406994938850403,19.0,51000.0
796.0,173.9,50.0,0.3638627231121063,19.0,52000.0
