episode,episode_reward,noisy_dims,norm,seed,step
671.0,161.7,50.0,15.656953811645508,12.0,32000.0
677.0,153.6,50.0,16.471609115600586,12.0,33000.0
683.0,164.8,50.0,17.287166595458984,12.0,34000.0
689.0,182.0,50.0,16.249013900756836,12.0,35000.0
694.0,158.6,50.0,15.955957412719727,12.0,36000.0
701.0,168.2,50.0,15.794222831726074,12.0,37000.0
706.0,190.5,50.0,15.893519401550293,12.0,38000.0
711.0,192.8,50.0,15.631014823913574,12.0,39000.0
717.0,179.1,50.0,15.87893009185791,12.0,40000.0
722.0,190.5,50.0,15.410173416137695,12.0,41000.0
727.0,163.0,50.0,15.926780700683594,12.0,42000.0
732.0,200.0,50.0,16.18518829345703,12.0,43000.0
737.0,200.0,50.0,14.974137306213379,12.0,44000.0
742.0,200.0,50.0,14.6773042678833,12.0,45000.0
747.0,200.0,50.0,14.154301643371582,12.0,46000.0
752.0,200.0,50.0,14.402297019958496,12.0,47000.0
757.0,200.0,50.0,13.876546859741211,12.0,48000.0
762.0,200.0,50.0,13.403310775756836,12.0,49000.0
767.0,200.0,50.0,13.220431327819824,12.0,50000.0
772.0,200.0,50.0,12.79615592956543,12.0,51000.0
777.0,200.0,50.0,12.46510124206543,12.0,52000.0
782.0,200.0,50.0,12.596914291381836,12.0,53000.0
787.0,200.0,50.0,12.415230751037598,12.0,54000.0
792.0,200.0,50.0,12.30295467376709,12.0,55000.0
797.0,200.0,50.0,12.256017684936523,12.0,56000.0
802.0,200.0,50.0,12.280563354492188,12.0,57000.0
807.0,200.0,50.0,12.24333667755127,12.0,58000.0
812.0,200.0,50.0,12.350837707519531,12.0,59000.0
817.0,200.0,50.0,12.38489055633545,12.0,60000.0
60.0,25.3,50.0,4.869816780090332,13.0,1000.0
152.0,7.6,50.0,5.621753215789795,13.0,2000.0
268.0,7.8,50.0,6.453619480133057,13.0,3000.0
308.0,38.0,50.0,7.7727766036987305,13.0,4000.0
337.0,58.3,50.0,8.154061317443848,13.0,5000.0
353.0,51.1,50.0,9.033516883850098,13.0,6000.0
368.0,61.4,50.0,9.723698616027832,13.0,7000.0
389.0,80.7,50.0,10.328524589538574,13.0,8000.0
403.0,57.6,50.0,11.100836753845215,13.0,9000.0
413.0,62.4,50.0,11.852876663208008,13.0,10000.0
424.0,68.2,50.0,12.692237854003906,13.0,11000.0
442.0,66.9,50.0,13.498934745788574,13.0,12000.0
454.0,71.9,50.0,14.260443687438965,13.0,13000.0
464.0,82.3,50.0,14.928778648376465,13.0,14000.0
475.0,105.0,50.0,15.371427536010742,13.0,15000.0
485.0,89.6,50.0,16.22456932067871,13.0,16000.0
497.0,106.0,50.0,16.507434844970703,13.0,17000.0
505.0,94.8,50.0,16.676841735839844,13.0,18000.0
515.0,101.4,50.0,17.00360107421875,13.0,19000.0
522.0,115.7,50.0,17.815988540649414,13.0,20000.0
528.0,148.6,50.0,18.055065155029297,13.0,21000.0
536.0,137.4,50.0,18.029760360717773,13.0,22000.0
544.0,170.3,50.0,17.688833236694336,13.0,23000.0
551.0,168.9,50.0,18.044490814208984,13.0,24000.0
558.0,158.2,50.0,17.743555068969727,13.0,25000.0
565.0,158.1,50.0,17.921693801879883,13.0,26000.0
572.0,149.3,50.0,17.547426223754883,13.0,27000.0
578.0,160.7,50.0,17.45240020751953,13.0,28000.0
585.0,149.9,50.0,17.59986686706543,13.0,29000.0
590.0,161.9,50.0,17.129343032836914,13.0,30000.0
596.0,175.6,50.0,17.19902229309082,13.0,31000.0
601.0,186.8,50.0,16.82501220703125,13.0,32000.0
607.0,195.0,50.0,16.58055305480957,13.0,33000.0
612.0,200.0,50.0,16.49078369140625,13.0,34000.0
617.0,199.1,50.0,16.562841415405273,13.0,35000.0
622.0,193.3,50.0,16.204347610473633,13.0,36000.0
627.0,196.9,50.0,16.291568756103516,13.0,37000.0
632.0,200.0,50.0,16.160167694091797,13.0,38000.0
637.0,200.0,50.0,16.18686294555664,13.0,39000.0
642.0,200.0,50.0,16.48500633239746,13.0,40000.0
647.0,200.0,50.0,16.512157440185547,13.0,41000.0
652.0,200.0,50.0,16.651323318481445,13.0,42000.0
657.0,200.0,50.0,16.47661018371582,13.0,43000.0
662.0,200.0,50.0,16.720535278320312,13.0,44000.0
668.0,192.7,50.0,17.00166893005371,13.0,45000.0
673.0,163.7,50.0,17.467222213745117,13.0,46000.0
679.0,191.3,50.0,17.371292114257812,13.0,47000.0
685.0,168.9,50.0,17.730499267578125,13.0,48000.0
691.0,162.2,50.0,18.236928939819336,13.0,49000.0
697.0,172.9,50.0,18.263179779052734,13.0,50000.0
704.0,140.9,50.0,19.05478286743164,13.0,51000.0
712.0,131.8,50.0,19.454463958740234,13.0,52000.0
719.0,139.3,50.0,19.463510513305664,13.0,53000.0
726.0,146.9,50.0,19.359508514404297,13.0,54000.0
733.0,143.3,50.0,19.55306625366211,13.0,55000.0
740.0,129.9,50.0,19.242433547973633,13.0,56000.0
746.0,146.3,50.0,19.09987449645996,13.0,57000.0
752.0,154.2,50.0,18.733835220336914,13.0,58000.0
758.0,193.1,50.0,18.02621078491211,13.0,59000.0
763.0,200.0,50.0,17.4094181060791,13.0,60000.0
53.0,27.3,50.0,4.911149024963379,14.0,1000.0
151.0,7.4,50.0,5.660467147827148,14.0,2000.0
228.0,26.2,50.0,6.615943431854248,14.0,3000.0
272.0,27.6,50.0,7.946648120880127,14.0,4000.0
295.0,57.9,50.0,8.309426307678223,14.0,5000.0
312.0,74.6,50.0,8.852815628051758,14.0,6000.0
324.0,61.3,50.0,9.578845977783203,14.0,7000.0
337.0,72.3,50.0,10.354072570800781,14.0,8000.0
349.0,73.6,50.0,11.30959415435791,14.0,9000.0
363.0,68.1,50.0,11.985331535339355,14.0,10000.0
378.0,56.6,50.0,12.706233024597168,14.0,11000.0
395.0,60.9,50.0,13.667349815368652,14.0,12000.0
409.0,77.3,50.0,14.431211471557617,14.0,13000.0
422.0,87.0,50.0,15.253495216369629,14.0,14000.0
434.0,96.9,50.0,16.057838439941406,14.0,15000.0
445.0,116.6,50.0,16.594636917114258,14.0,16000.0
457.0,107.4,50.0,16.939180374145508,14.0,17000.0
463.0,87.8,50.0,17.643461227416992,14.0,18000.0
473.0,112.5,50.0,17.96050262451172,14.0,19000.0
480.0,94.3,50.0,17.98480987548828,14.0,20000.0
488.0,148.0,50.0,17.988630294799805,14.0,21000.0
495.0,159.5,50.0,17.892417907714844,14.0,22000.0
503.0,170.5,50.0,18.225210189819336,14.0,23000.0
510.0,137.9,50.0,18.227067947387695,14.0,24000.0
515.0,163.5,50.0,18.142515182495117,14.0,25000.0
521.0,166.6,50.0,17.911073684692383,14.0,26000.0
528.0,128.1,50.0,18.107585906982422,14.0,27000.0
533.0,172.3,50.0,17.888561248779297,14.0,28000.0
539.0,157.0,50.0,18.028770446777344,14.0,29000.0
544.0,188.2,50.0,16.996089935302734,14.0,30000.0
550.0,174.5,50.0,16.853086471557617,14.0,31000.0
556.0,167.4,50.0,16.679927825927734,14.0,32000.0
561.0,195.6,50.0,16.104780197143555,14.0,33000.0
566.0,187.2,50.0,16.120304107666016,14.0,34000.0
572.0,193.3,50.0,15.959037780761719,14.0,35000.0
577.0,195.0,50.0,15.096506118774414,14.0,36000.0
582.0,198.2,50.0,15.392424583435059,14.0,37000.0
587.0,200.0,50.0,14.760475158691406,14.0,38000.0
592.0,200.0,50.0,14.781269073486328,14.0,39000.0
597.0,200.0,50.0,14.505546569824219,14.0,40000.0
602.0,200.0,50.0,14.464164733886719,14.0,41000.0
607.0,195.7,50.0,14.327543258666992,14.0,42000.0
612.0,194.1,50.0,14.380605697631836,14.0,43000.0
617.0,200.0,50.0,14.251591682434082,14.0,44000.0
622.0,200.0,50.0,14.11278247833252,14.0,45000.0
627.0,200.0,50.0,14.071245193481445,14.0,46000.0
632.0,200.0,50.0,14.057890892028809,14.0,47000.0
637.0,194.5,50.0,14.393888473510742,14.0,48000.0
643.0,200.0,50.0,14.285362243652344,14.0,49000.0
648.0,184.4,50.0,14.596277236938477,14.0,50000.0
653.0,198.9,50.0,14.498322486877441,14.0,51000.0
658.0,200.0,50.0,14.543596267700195,14.0,52000.0
663.0,200.0,50.0,14.210722923278809,14.0,53000.0
668.0,200.0,50.0,14.555477142333984,14.0,54000.0
673.0,200.0,50.0,15.034358978271484,14.0,55000.0
678.0,169.9,50.0,14.817235946655273,14.0,56000.0
684.0,147.1,50.0,15.276334762573242,14.0,57000.0
690.0,138.8,50.0,15.037550926208496,14.0,58000.0
697.0,124.0,50.0,15.025107383728027,14.0,59000.0
705.0,137.2,50.0,15.395023345947266,14.0,60000.0
62.0,38.0,50.0,4.879197597503662,15.0,1000.0
133.0,15.8,50.0,6.0594658851623535,15.0,2000.0
208.0,11.0,50.0,7.115250587463379,15.0,3000.0
304.0,22.6,50.0,7.471979141235352,15.0,4000.0
340.0,29.6,50.0,8.42440414428711,15.0,5000.0
364.0,42.0,50.0,9.006400108337402,15.0,6000.0
384.0,58.1,50.0,9.928370475769043,15.0,7000.0
394.0,73.9,50.0,10.539139747619629,15.0,8000.0
407.0,74.5,50.0,11.482380867004395,15.0,9000.0
419.0,78.5,50.0,12.151296615600586,15.0,10000.0
429.0,96.1,50.0,12.987589836120605,15.0,11000.0
438.0,93.9,50.0,13.885910034179688,15.0,12000.0
446.0,109.8,50.0,14.49410343170166,15.0,13000.0
455.0,110.5,50.0,15.014161109924316,15.0,14000.0
463.0,152.4,50.0,15.576208114624023,15.0,15000.0
471.0,150.0,50.0,16.154809951782227,15.0,16000.0
478.0,160.4,50.0,16.56955337524414,15.0,17000.0
483.0,157.3,50.0,16.717599868774414,15.0,18000.0
489.0,185.1,50.0,16.807125091552734,15.0,19000.0
494.0,192.9,50.0,16.877561569213867,15.0,20000.0
499.0,175.3,50.0,16.800983428955078,15.0,21000.0
504.0,187.2,50.0,16.781618118286133,15.0,22000.0
510.0,182.0,50.0,16.56438446044922,15.0,23000.0
516.0,184.9,50.0,16.28986930847168,15.0,24000.0
521.0,189.7,50.0,16.160985946655273,15.0,25000.0
526.0,197.7,50.0,15.8075590133667,15.0,26000.0
532.0,186.7,50.0,15.550358772277832,15.0,27000.0
537.0,182.5,50.0,15.319910049438477,15.0,28000.0
542.0,172.4,50.0,15.050622940063477,15.0,29000.0
547.0,178.1,50.0,14.825084686279297,15.0,30000.0
553.0,191.7,50.0,14.7008695602417,15.0,31000.0
558.0,195.0,50.0,14.42391300201416,15.0,32000.0
563.0,184.1,50.0,14.217571258544922,15.0,33000.0
568.0,197.2,50.0,14.023445129394531,15.0,34000.0
574.0,196.9,50.0,13.733657836914062,15.0,35000.0
579.0,198.7,50.0,13.74523639678955,15.0,36000.0
584.0,189.8,50.0,13.556265830993652,15.0,37000.0
590.0,193.8,50.0,13.406145095825195,15.0,38000.0
595.0,197.3,50.0,13.37606430053711,15.0,39000.0
600.0,178.5,50.0,13.581914901733398,15.0,40000.0
605.0,195.0,50.0,13.291496276855469,15.0,41000.0
610.0,197.4,50.0,13.093993186950684,15.0,42000.0
615.0,178.3,50.0,13.324597358703613,15.0,43000.0
620.0,200.0,50.0,12.96121597290039,15.0,44000.0
625.0,200.0,50.0,12.870522499084473,15.0,45000.0
630.0,200.0,50.0,13.091489791870117,15.0,46000.0
635.0,196.5,50.0,13.434534072875977,15.0,47000.0
640.0,200.0,50.0,13.179070472717285,15.0,48000.0
645.0,200.0,50.0,13.171278953552246,15.0,49000.0
651.0,174.9,50.0,13.405450820922852,15.0,50000.0
656.0,185.7,50.0,13.349976539611816,15.0,51000.0
661.0,186.0,50.0,13.343998908996582,15.0,52000.0
667.0,196.8,50.0,13.341751098632812,15.0,53000.0
672.0,189.2,50.0,13.41560173034668,15.0,54000.0
678.0,179.3,50.0,13.345328330993652,15.0,55000.0
683.0,172.1,50.0,13.3112154006958,15.0,56000.0
688.0,183.5,50.0,13.327441215515137,15.0,57000.0
693.0,200.0,50.0,13.357929229736328,15.0,58000.0
698.0,195.3,50.0,13.256452560424805,15.0,59000.0
703.0,187.3,50.0,13.292543411254883,15.0,60000.0
62.0,24.9,50.0,4.90606164932251,16.0,1000.0
139.0,11.2,50.0,5.616496562957764,16.0,2000.0
227.0,15.8,50.0,6.265391826629639,16.0,3000.0
272.0,18.9,50.0,7.47349214553833,16.0,4000.0
301.0,27.3,50.0,8.009939193725586,16.0,5000.0
326.0,51.9,50.0,8.880705833435059,16.0,6000.0
347.0,62.9,50.0,9.541604995727539,16.0,7000.0
364.0,76.8,50.0,10.271906852722168,16.0,8000.0
380.0,53.4,50.0,10.817688941955566,16.0,9000.0
396.0,58.1,50.0,11.457789421081543,16.0,10000.0
415.0,77.4,50.0,12.503093719482422,16.0,11000.0
425.0,46.1,50.0,12.984198570251465,16.0,12000.0
438.0,87.0,50.0,14.374731063842773,16.0,13000.0
449.0,80.8,50.0,14.852502822875977,16.0,14000.0
461.0,96.9,50.0,15.540005683898926,16.0,15000.0
472.0,102.1,50.0,15.446892738342285,16.0,16000.0
480.0,98.1,50.0,16.27212905883789,16.0,17000.0
490.0,134.0,50.0,16.691923141479492,16.0,18000.0
496.0,156.8,50.0,17.243846893310547,16.0,19000.0
504.0,160.6,50.0,17.2128963470459,16.0,20000.0
512.0,138.6,50.0,17.472801208496094,16.0,21000.0
518.0,170.1,50.0,17.557662963867188,16.0,22000.0
524.0,176.4,50.0,17.24369239807129,16.0,23000.0
530.0,182.7,50.0,17.086191177368164,16.0,24000.0
536.0,170.9,50.0,16.942861557006836,16.0,25000.0
541.0,179.1,50.0,17.13881492614746,16.0,26000.0
547.0,178.5,50.0,16.936126708984375,16.0,27000.0
553.0,159.5,50.0,16.861011505126953,16.0,28000.0
558.0,177.9,50.0,16.714481353759766,16.0,29000.0
564.0,171.1,50.0,16.28693962097168,16.0,30000.0
570.0,176.9,50.0,15.889525413513184,16.0,31000.0
576.0,156.6,50.0,15.9920654296875,16.0,32000.0
581.0,173.0,50.0,15.63885498046875,16.0,33000.0
587.0,180.5,50.0,15.299229621887207,16.0,34000.0
593.0,180.0,50.0,14.99117660522461,16.0,35000.0
599.0,177.4,50.0,14.8993558883667,16.0,36000.0
604.0,172.1,50.0,14.851412773132324,16.0,37000.0
610.0,198.0,50.0,14.223569869995117,16.0,38000.0
615.0,191.2,50.0,14.137989044189453,16.0,39000.0
621.0,189.2,50.0,14.134315490722656,16.0,40000.0
626.0,195.4,50.0,13.580435752868652,16.0,41000.0
631.0,193.8,50.0,13.549883842468262,16.0,42000.0
636.0,195.0,50.0,13.55439281463623,16.0,43000.0
641.0,197.0,50.0,13.218859672546387,16.0,44000.0
646.0,197.3,50.0,13.002656936645508,16.0,45000.0
651.0,200.0,50.0,12.944404602050781,16.0,46000.0
656.0,200.0,50.0,12.784722328186035,16.0,47000.0
661.0,197.3,50.0,12.575634002685547,16.0,48000.0
666.0,195.7,50.0,12.484957695007324,16.0,49000.0
671.0,200.0,50.0,12.47693157196045,16.0,50000.0
676.0,193.7,50.0,11.979507446289062,16.0,51000.0
681.0,195.7,50.0,11.930338859558105,16.0,52000.0
686.0,182.6,50.0,12.010103225708008,16.0,53000.0
692.0,200.0,50.0,12.003530502319336,16.0,54000.0
697.0,200.0,50.0,12.521933555603027,16.0,55000.0
702.0,168.2,50.0,12.114487648010254,16.0,56000.0
707.0,139.4,50.0,12.931646347045898,16.0,57000.0
713.0,146.7,50.0,12.951740264892578,16.0,58000.0
720.0,156.7,50.0,13.360939025878906,16.0,59000.0
728.0,48.7,50.0,15.663260459899902,16.0,60000.0
66.0,23.1,50.0,4.932152271270752,17.0,1000.0
150.0,8.2,50.0,5.6949896812438965,17.0,2000.0
264.0,17.1,50.0,6.51910924911499,17.0,3000.0
330.0,11.7,50.0,7.790962219238281,17.0,4000.0
368.0,41.8,50.0,8.173285484313965,17.0,5000.0
391.0,38.3,50.0,9.047285079956055,17.0,6000.0
407.0,60.5,50.0,9.892843246459961,17.0,7000.0
424.0,62.8,50.0,10.546344757080078,17.0,8000.0
441.0,63.8,50.0,11.250046730041504,17.0,9000.0
452.0,79.4,50.0,12.076899528503418,17.0,10000.0
467.0,95.2,50.0,12.987963676452637,17.0,11000.0
480.0,98.8,50.0,13.61789608001709,17.0,12000.0
492.0,114.2,50.0,14.388907432556152,17.0,13000.0
501.0,95.3,50.0,15.116169929504395,17.0,14000.0
509.0,118.4,50.0,15.960132598876953,17.0,15000.0
515.0,141.3,50.0,16.43669319152832,17.0,16000.0
521.0,163.8,50.0,16.624095916748047,17.0,17000.0
527.0,160.9,50.0,16.854000091552734,17.0,18000.0
533.0,162.2,50.0,17.154611587524414,17.0,19000.0
539.0,159.5,50.0,17.033443450927734,17.0,20000.0
546.0,167.0,50.0,17.317007064819336,17.0,21000.0
553.0,159.0,50.0,17.15559959411621,17.0,22000.0
559.0,172.6,50.0,17.021564483642578,17.0,23000.0
565.0,182.5,50.0,17.027286529541016,17.0,24000.0
572.0,162.1,50.0,17.030048370361328,17.0,25000.0
578.0,151.6,50.0,16.88744354248047,17.0,26000.0
584.0,174.0,50.0,16.715105056762695,17.0,27000.0
590.0,161.0,50.0,16.47410011291504,17.0,28000.0
596.0,154.2,50.0,16.158992767333984,17.0,29000.0
602.0,156.4,50.0,16.04523468017578,17.0,30000.0
608.0,162.5,50.0,15.719910621643066,17.0,31000.0
614.0,167.3,50.0,15.604873657226562,17.0,32000.0
620.0,166.3,50.0,15.432720184326172,17.0,33000.0
626.0,169.4,50.0,15.137737274169922,17.0,34000.0
633.0,160.1,50.0,14.956470489501953,17.0,35000.0
639.0,157.7,50.0,14.669927597045898,17.0,36000.0
645.0,175.0,50.0,14.360044479370117,17.0,37000.0
650.0,169.0,50.0,14.260988235473633,17.0,38000.0
656.0,179.7,50.0,13.92991828918457,17.0,39000.0
662.0,162.4,50.0,13.622140884399414,17.0,40000.0
668.0,181.3,50.0,13.39212703704834,17.0,41000.0
673.0,180.9,50.0,13.333650588989258,17.0,42000.0
679.0,182.2,50.0,13.094215393066406,17.0,43000.0
684.0,185.5,50.0,12.860530853271484,17.0,44000.0
689.0,180.3,50.0,12.713614463806152,17.0,45000.0
694.0,193.2,50.0,12.297048568725586,17.0,46000.0
700.0,192.6,50.0,12.332056045532227,17.0,47000.0
705.0,194.0,50.0,12.108500480651855,17.0,48000.0
710.0,194.4,50.0,12.10860538482666,17.0,49000.0
715.0,182.6,50.0,12.19819164276123,17.0,50000.0
720.0,191.2,50.0,12.093353271484375,17.0,51000.0
725.0,180.4,50.0,12.473155975341797,17.0,52000.0
730.0,199.2,50.0,12.015416145324707,17.0,53000.0
735.0,199.1,50.0,12.215081214904785,17.0,54000.0
740.0,200.0,50.0,12.138142585754395,17.0,55000.0
745.0,200.0,50.0,11.743319511413574,17.0,56000.0
750.0,200.0,50.0,11.773415565490723,17.0,57000.0
755.0,200.0,50.0,12.02920913696289,17.0,58000.0
760.0,200.0,50.0,11.786140441894531,17.0,59000.0
765.0,187.0,50.0,11.793763160705566,17.0,60000.0
60.0,30.8,50.0,4.946815490722656,18.0,1000.0
133.0,18.3,50.0,5.829883575439453,18.0,2000.0
232.0,12.6,50.0,6.735540866851807,18.0,3000.0
332.0,9.4,50.0,7.5243048667907715,18.0,4000.0
405.0,14.6,50.0,8.329521179199219,18.0,5000.0
443.0,39.1,50.0,9.292924880981445,18.0,6000.0
471.0,39.9,50.0,10.077434539794922,18.0,7000.0
489.0,64.5,50.0,10.97797679901123,18.0,8000.0
504.0,60.5,50.0,11.53161334991455,18.0,9000.0
514.0,84.2,50.0,12.452606201171875,18.0,10000.0
526.0,99.8,50.0,12.96756362915039,18.0,11000.0
535.0,119.7,50.0,13.756353378295898,18.0,12000.0
544.0,117.6,50.0,14.562954902648926,18.0,13000.0
553.0,128.8,50.0,15.22671127319336,18.0,14000.0
561.0,123.6,50.0,15.8134765625,18.0,15000.0
568.0,163.4,50.0,16.501890182495117,18.0,16000.0
576.0,168.2,50.0,16.744403839111328,18.0,17000.0
582.0,169.1,50.0,17.137659072875977,18.0,18000.0
588.0,161.8,50.0,17.667072296142578,18.0,19000.0
594.0,176.0,50.0,17.374900817871094,18.0,20000.0
600.0,184.4,50.0,17.747507095336914,18.0,21000.0
606.0,189.4,50.0,17.77613639831543,18.0,22000.0
611.0,197.1,50.0,17.508506774902344,18.0,23000.0
617.0,194.7,50.0,17.48562240600586,18.0,24000.0
622.0,184.2,50.0,17.42152214050293,18.0,25000.0
627.0,181.7,50.0,17.631315231323242,18.0,26000.0
632.0,182.6,50.0,17.679325103759766,18.0,27000.0
637.0,184.9,50.0,17.400453567504883,18.0,28000.0
643.0,193.2,50.0,17.162492752075195,18.0,29000.0
648.0,167.4,50.0,17.067703247070312,18.0,30000.0
653.0,194.7,50.0,16.548189163208008,18.0,31000.0
658.0,191.5,50.0,16.360973358154297,18.0,32000.0
663.0,194.1,50.0,16.06464195251465,18.0,33000.0
668.0,197.8,50.0,15.927279472351074,18.0,34000.0
674.0,194.8,50.0,15.98534107208252,18.0,35000.0
679.0,200.0,50.0,15.06069564819336,18.0,36000.0
684.0,199.4,50.0,15.2008056640625,18.0,37000.0
689.0,200.0,50.0,14.53227424621582,18.0,38000.0
694.0,200.0,50.0,14.671904563903809,18.0,39000.0
699.0,200.0,50.0,14.14914608001709,18.0,40000.0
704.0,198.9,50.0,14.515174865722656,18.0,41000.0
709.0,200.0,50.0,14.427027702331543,18.0,42000.0
714.0,200.0,50.0,14.069255828857422,18.0,43000.0
719.0,197.9,50.0,14.22028923034668,18.0,44000.0
724.0,200.0,50.0,13.768193244934082,18.0,45000.0
729.0,200.0,50.0,14.011096000671387,18.0,46000.0
734.0,200.0,50.0,13.850241661071777,18.0,47000.0
739.0,200.0,50.0,13.812691688537598,18.0,48000.0
744.0,200.0,50.0,13.627699851989746,18.0,49000.0
749.0,200.0,50.0,13.770031929016113,18.0,50000.0
754.0,200.0,50.0,13.797825813293457,18.0,51000.0
759.0,199.8,50.0,13.784141540527344,18.0,52000.0
764.0,200.0,50.0,13.666543006896973,18.0,53000.0
769.0,200.0,50.0,13.917716979980469,18.0,54000.0
774.0,200.0,50.0,13.97874927520752,18.0,55000.0
779.0,200.0,50.0,13.861185073852539,18.0,56000.0
784.0,200.0,50.0,13.914329528808594,18.0,57000.0
789.0,200.0,50.0,13.805603981018066,18.0,58000.0
794.0,200.0,50.0,13.97336483001709,18.0,59000.0
799.0,200.0,50.0,13.99565315246582,18.0,60000.0
61.0,13.3,50.0,5.009161949157715,19.0,1000.0
133.0,8.2,50.0,5.657217502593994,19.0,2000.0
229.0,14.5,50.0,6.6993231773376465,19.0,3000.0
271.0,39.7,50.0,7.698091983795166,19.0,4000.0
289.0,68.3,50.0,8.215827941894531,19.0,5000.0
305.0,57.3,50.0,8.866598129272461,19.0,6000.0
319.0,84.1,50.0,9.54860782623291,19.0,7000.0
330.0,94.7,50.0,10.287832260131836,19.0,8000.0
345.0,94.2,50.0,10.917898178100586,19.0,9000.0
355.0,110.0,50.0,11.76097297668457,19.0,10000.0
362.0,141.5,50.0,12.468871116638184,19.0,11000.0
370.0,126.5,50.0,13.44174861907959,19.0,12000.0
376.0,144.2,50.0,13.779975891113281,19.0,13000.0
381.0,170.2,50.0,14.190524101257324,19.0,14000.0
387.0,189.1,50.0,14.403337478637695,19.0,15000.0
393.0,165.4,50.0,14.73702621459961,19.0,16000.0
399.0,183.3,50.0,14.939828872680664,19.0,17000.0
405.0,134.7,50.0,15.197702407836914,19.0,18000.0
411.0,178.9,50.0,15.245769500732422,19.0,19000.0
416.0,180.6,50.0,15.10646915435791,19.0,20000.0
422.0,178.3,50.0,15.175544738769531,19.0,21000.0
427.0,166.0,50.0,15.160930633544922,19.0,22000.0
433.0,173.9,50.0,15.147626876831055,19.0,23000.0
439.0,184.6,50.0,14.99531078338623,19.0,24000.0
445.0,178.2,50.0,14.832526206970215,19.0,25000.0
451.0,180.1,50.0,14.69229507446289,19.0,26000.0
457.0,171.1,50.0,14.521577835083008,19.0,27000.0
463.0,173.5,50.0,14.231119155883789,19.0,28000.0
469.0,193.2,50.0,14.240157127380371,19.0,29000.0
474.0,191.3,50.0,13.97838020324707,19.0,30000.0
479.0,194.8,50.0,13.722533226013184,19.0,31000.0
485.0,194.1,50.0,13.554437637329102,19.0,32000.0
490.0,186.1,50.0,13.509123802185059,19.0,33000.0
496.0,191.8,50.0,13.404687881469727,19.0,34000.0
501.0,197.4,50.0,13.182863235473633,19.0,35000.0
506.0,191.3,50.0,13.039595603942871,19.0,36000.0
511.0,180.9,50.0,13.48377513885498,19.0,37000.0
517.0,190.7,50.0,13.100431442260742,19.0,38000.0
522.0,197.5,50.0,12.898467063903809,19.0,39000.0
527.0,200.0,50.0,12.9974946975708,19.0,40000.0
532.0,200.0,50.0,12.784708023071289,19.0,41000.0
537.0,200.0,50.0,12.769820213317871,19.0,42000.0
542.0,194.1,50.0,13.222761154174805,19.0,43000.0
547.0,182.8,50.0,13.65363597869873,19.0,44000.0
552.0,196.8,50.0,13.39001178741455,19.0,45000.0
557.0,192.6,50.0,13.81287670135498,19.0,46000.0
563.0,192.6,50.0,13.863248825073242,19.0,47000.0
568.0,180.7,50.0,13.934080123901367,19.0,48000.0
574.0,158.2,50.0,14.262627601623535,19.0,49000.0
581.0,146.8,50.0,14.328481674194336,19.0,50000.0
587.0,140.5,50.0,14.562244415283203,19.0,51000.0
594.0,134.7,50.0,14.571072578430176,19.0,52000.0
602.0,144.2,50.0,14.466431617736816,19.0,53000.0
609.0,139.8,50.0,14.514789581298828,19.0,54000.0
616.0,127.9,50.0,14.585204124450684,19.0,55000.0
624.0,138.2,50.0,14.360838890075684,19.0,56000.0
631.0,145.4,50.0,14.197884559631348,19.0,57000.0
638.0,154.2,50.0,13.845216751098633,19.0,58000.0
645.0,143.7,50.0,13.720913887023926,19.0,59000.0
652.0,138.9,50.0,13.569120407104492,19.0,60000.0
72.0,18.7,50.0,4.896434307098389,20.0,1000.0
163.0,10.0,50.0,5.471278667449951,20.0,2000.0
235.0,12.4,50.0,7.090376377105713,20.0,3000.0
331.0,10.0,50.0,8.95708179473877,20.0,4000.0
363.0,24.1,50.0,7.6575212478637695,20.0,5000.0
397.0,29.0,50.0,8.143442153930664,20.0,6000.0
426.0,29.6,50.0,9.153099060058594,20.0,7000.0
460.0,29.9,50.0,9.530396461486816,20.0,8000.0
491.0,34.3,50.0,10.201897621154785,20.0,9000.0
523.0,32.7,50.0,10.794262886047363,20.0,10000.0
553.0,27.6,50.0,11.667803764343262,20.0,11000.0
579.0,39.1,50.0,12.232901573181152,20.0,12000.0
600.0,43.6,50.0,13.115026473999023,20.0,13000.0
621.0,40.0,50.0,13.911194801330566,20.0,14000.0
645.0,59.1,50.0,14.521204948425293,20.0,15000.0
664.0,52.0,50.0,15.056672096252441,20.0,16000.0
683.0,59.4,50.0,15.235610961914062,20.0,17000.0
703.0,49.4,50.0,15.443863868713379,20.0,18000.0
719.0,68.4,50.0,16.010719299316406,20.0,19000.0
734.0,67.8,50.0,16.418058395385742,20.0,20000.0
749.0,62.5,50.0,16.385478973388672,20.0,21000.0
762.0,83.1,50.0,16.66119956970215,20.0,22000.0
774.0,89.4,50.0,16.89512062072754,20.0,23000.0
786.0,111.8,50.0,17.771970748901367,20.0,24000.0
796.0,120.0,50.0,17.437040328979492,20.0,25000.0
804.0,119.7,50.0,18.200027465820312,20.0,26000.0
812.0,123.1,50.0,17.919706344604492,20.0,27000.0
820.0,138.6,50.0,17.833560943603516,20.0,28000.0
827.0,137.8,50.0,18.55619239807129,20.0,29000.0
834.0,138.9,50.0,18.902801513671875,20.0,30000.0
841.0,148.1,50.0,19.531702041625977,20.0,31000.0
848.0,153.2,50.0,18.334911346435547,20.0,32000.0
