episode,episode_reward,noisy_dims,norm,seed,step
570.0,200.0,50.0,15.855511665344238,12.0,34000.0
575.0,196.4,50.0,15.764220237731934,12.0,35000.0
580.0,187.5,50.0,15.482904434204102,12.0,36000.0
585.0,198.7,50.0,15.287751197814941,12.0,37000.0
590.0,199.0,50.0,15.138596534729004,12.0,38000.0
595.0,200.0,50.0,15.065208435058594,12.0,39000.0
600.0,200.0,50.0,14.660552024841309,12.0,40000.0
605.0,200.0,50.0,14.55701732635498,12.0,41000.0
610.0,199.5,50.0,14.367414474487305,12.0,42000.0
615.0,199.4,50.0,14.227755546569824,12.0,43000.0
620.0,200.0,50.0,14.038127899169922,12.0,44000.0
625.0,200.0,50.0,13.779330253601074,12.0,45000.0
630.0,198.7,50.0,13.773653984069824,12.0,46000.0
635.0,200.0,50.0,13.568605422973633,12.0,47000.0
640.0,199.5,50.0,13.506628036499023,12.0,48000.0
645.0,197.3,50.0,13.445356369018555,12.0,49000.0
650.0,200.0,50.0,13.245378494262695,12.0,50000.0
655.0,199.3,50.0,13.108193397521973,12.0,51000.0
661.0,200.0,50.0,13.174154281616211,12.0,52000.0
666.0,190.7,50.0,13.362340927124023,12.0,53000.0
671.0,190.5,50.0,13.272842407226562,12.0,54000.0
676.0,199.4,50.0,13.066712379455566,12.0,55000.0
681.0,192.8,50.0,13.273110389709473,12.0,56000.0
686.0,200.0,50.0,12.985705375671387,12.0,57000.0
691.0,200.0,50.0,12.953405380249023,12.0,58000.0
696.0,200.0,50.0,12.930389404296875,12.0,59000.0
701.0,200.0,50.0,13.01708984375,12.0,60000.0
63.0,31.0,50.0,4.902562618255615,13.0,1000.0
148.0,12.8,50.0,5.503883361816406,13.0,2000.0
229.0,15.4,50.0,6.448704242706299,13.0,3000.0
291.0,23.3,50.0,7.323736190795898,13.0,4000.0
336.0,35.6,50.0,8.125527381896973,13.0,5000.0
363.0,39.0,50.0,9.118460655212402,13.0,6000.0
397.0,40.0,50.0,9.95103931427002,13.0,7000.0
425.0,63.2,50.0,10.96167278289795,13.0,8000.0
444.0,60.2,50.0,11.677992820739746,13.0,9000.0
468.0,75.2,50.0,12.851601600646973,13.0,10000.0
486.0,58.0,50.0,13.697669982910156,13.0,11000.0
507.0,52.8,50.0,14.457627296447754,13.0,12000.0
520.0,79.3,50.0,15.370869636535645,13.0,13000.0
532.0,104.4,50.0,15.66065502166748,13.0,14000.0
542.0,91.6,50.0,16.248666763305664,13.0,15000.0
553.0,114.9,50.0,16.6522274017334,13.0,16000.0
561.0,149.4,50.0,17.166608810424805,13.0,17000.0
566.0,135.1,50.0,17.239089965820312,13.0,18000.0
573.0,145.7,50.0,17.5334529876709,13.0,19000.0
580.0,160.6,50.0,17.723865509033203,13.0,20000.0
586.0,173.5,50.0,17.99311637878418,13.0,21000.0
591.0,178.0,50.0,17.974382400512695,13.0,22000.0
597.0,154.3,50.0,17.729074478149414,13.0,23000.0
603.0,168.5,50.0,17.854293823242188,13.0,24000.0
608.0,173.9,50.0,17.578367233276367,13.0,25000.0
613.0,195.7,50.0,17.73979949951172,13.0,26000.0
618.0,181.1,50.0,17.373863220214844,13.0,27000.0
623.0,186.5,50.0,17.229450225830078,13.0,28000.0
628.0,196.0,50.0,17.214754104614258,13.0,29000.0
634.0,200.0,50.0,17.05887222290039,13.0,30000.0
639.0,193.4,50.0,16.95686912536621,13.0,31000.0
644.0,198.7,50.0,16.5769100189209,13.0,32000.0
649.0,194.7,50.0,16.513023376464844,13.0,33000.0
654.0,199.6,50.0,16.293916702270508,13.0,34000.0
659.0,200.0,50.0,16.239120483398438,13.0,35000.0
664.0,200.0,50.0,15.747901916503906,13.0,36000.0
669.0,200.0,50.0,15.552257537841797,13.0,37000.0
674.0,200.0,50.0,15.525664329528809,13.0,38000.0
679.0,200.0,50.0,15.393980026245117,13.0,39000.0
684.0,200.0,50.0,15.047842979431152,13.0,40000.0
689.0,200.0,50.0,15.02739429473877,13.0,41000.0
694.0,200.0,50.0,14.796302795410156,13.0,42000.0
699.0,200.0,50.0,14.453493118286133,13.0,43000.0
704.0,200.0,50.0,14.305017471313477,13.0,44000.0
709.0,200.0,50.0,14.247154235839844,13.0,45000.0
714.0,200.0,50.0,14.019168853759766,13.0,46000.0
719.0,200.0,50.0,14.011653900146484,13.0,47000.0
724.0,200.0,50.0,13.842720031738281,13.0,48000.0
729.0,200.0,50.0,13.860888481140137,13.0,49000.0
734.0,200.0,50.0,13.70966625213623,13.0,50000.0
739.0,200.0,50.0,13.475576400756836,13.0,51000.0
744.0,200.0,50.0,13.41862678527832,13.0,52000.0
749.0,200.0,50.0,13.302202224731445,13.0,53000.0
754.0,200.0,50.0,13.371813774108887,13.0,54000.0
759.0,200.0,50.0,13.290696144104004,13.0,55000.0
764.0,200.0,50.0,13.380501747131348,13.0,56000.0
769.0,200.0,50.0,13.360454559326172,13.0,57000.0
774.0,199.7,50.0,13.494392395019531,13.0,58000.0
779.0,200.0,50.0,13.471875190734863,13.0,59000.0
784.0,200.0,50.0,13.500428199768066,13.0,60000.0
54.0,25.7,50.0,4.908263206481934,14.0,1000.0
126.0,12.7,50.0,5.289492607116699,14.0,2000.0
187.0,18.0,50.0,6.233307361602783,14.0,3000.0
249.0,18.0,50.0,7.230000972747803,14.0,4000.0
301.0,21.1,50.0,8.283978462219238,14.0,5000.0
343.0,33.1,50.0,9.355693817138672,14.0,6000.0
381.0,23.3,50.0,10.54167366027832,14.0,7000.0
414.0,28.6,50.0,11.228303909301758,14.0,8000.0
437.0,36.7,50.0,12.363419532775879,14.0,9000.0
462.0,38.5,50.0,13.133299827575684,14.0,10000.0
483.0,58.9,50.0,13.917281150817871,14.0,11000.0
500.0,64.4,50.0,14.765985488891602,14.0,12000.0
520.0,58.0,50.0,15.605616569519043,14.0,13000.0
539.0,71.8,50.0,16.054962158203125,14.0,14000.0
553.0,90.1,50.0,16.69147491455078,14.0,15000.0
570.0,108.7,50.0,17.15275764465332,14.0,16000.0
581.0,97.0,50.0,17.853899002075195,14.0,17000.0
592.0,98.7,50.0,17.871685028076172,14.0,18000.0
604.0,122.8,50.0,18.159597396850586,14.0,19000.0
609.0,139.0,50.0,18.345033645629883,14.0,20000.0
619.0,92.7,50.0,18.477943420410156,14.0,21000.0
627.0,133.6,50.0,18.760162353515625,14.0,22000.0
633.0,155.8,50.0,18.447769165039062,14.0,23000.0
639.0,159.3,50.0,18.564834594726562,14.0,24000.0
645.0,189.8,50.0,18.451143264770508,14.0,25000.0
651.0,153.9,50.0,18.43340301513672,14.0,26000.0
657.0,193.1,50.0,18.275360107421875,14.0,27000.0
662.0,198.1,50.0,18.15348243713379,14.0,28000.0
667.0,195.2,50.0,18.122299194335938,14.0,29000.0
672.0,194.0,50.0,17.922800064086914,14.0,30000.0
677.0,198.2,50.0,17.616024017333984,14.0,31000.0
682.0,193.8,50.0,17.76261329650879,14.0,32000.0
687.0,200.0,50.0,17.2244930267334,14.0,33000.0
692.0,200.0,50.0,16.98143768310547,14.0,34000.0
697.0,199.7,50.0,16.881916046142578,14.0,35000.0
702.0,197.4,50.0,16.641611099243164,14.0,36000.0
707.0,200.0,50.0,16.429616928100586,14.0,37000.0
712.0,200.0,50.0,16.112491607666016,14.0,38000.0
717.0,200.0,50.0,15.943292617797852,14.0,39000.0
722.0,200.0,50.0,15.831228256225586,14.0,40000.0
727.0,200.0,50.0,15.503952026367188,14.0,41000.0
732.0,200.0,50.0,15.050576210021973,14.0,42000.0
737.0,200.0,50.0,15.13497257232666,14.0,43000.0
742.0,200.0,50.0,14.898900032043457,14.0,44000.0
747.0,200.0,50.0,14.74437141418457,14.0,45000.0
752.0,200.0,50.0,14.453168869018555,14.0,46000.0
757.0,200.0,50.0,14.260241508483887,14.0,47000.0
762.0,200.0,50.0,14.188772201538086,14.0,48000.0
767.0,200.0,50.0,14.069525718688965,14.0,49000.0
772.0,200.0,50.0,13.981087684631348,14.0,50000.0
777.0,200.0,50.0,13.819015502929688,14.0,51000.0
782.0,200.0,50.0,13.687871932983398,14.0,52000.0
787.0,200.0,50.0,13.681718826293945,14.0,53000.0
792.0,200.0,50.0,13.505853652954102,14.0,54000.0
797.0,200.0,50.0,13.367927551269531,14.0,55000.0
802.0,200.0,50.0,13.42591381072998,14.0,56000.0
807.0,200.0,50.0,13.19493579864502,14.0,57000.0
812.0,200.0,50.0,12.975462913513184,14.0,58000.0
817.0,200.0,50.0,13.025814056396484,14.0,59000.0
822.0,200.0,50.0,13.009023666381836,14.0,60000.0
54.0,32.8,50.0,4.840728282928467,15.0,1000.0
153.0,9.6,50.0,5.444557189941406,15.0,2000.0
234.0,11.8,50.0,6.181556224822998,15.0,3000.0
294.0,14.5,50.0,6.925739765167236,15.0,4000.0
328.0,33.3,50.0,8.04043960571289,15.0,5000.0
351.0,48.0,50.0,8.847143173217773,15.0,6000.0
379.0,48.4,50.0,9.678455352783203,15.0,7000.0
404.0,73.6,50.0,10.468981742858887,15.0,8000.0
417.0,64.3,50.0,11.299054145812988,15.0,9000.0
427.0,87.9,50.0,12.255133628845215,15.0,10000.0
436.0,126.5,50.0,12.942696571350098,15.0,11000.0
444.0,136.1,50.0,13.749298095703125,15.0,12000.0
451.0,151.7,50.0,14.294325828552246,15.0,13000.0
458.0,187.9,50.0,14.93993854522705,15.0,14000.0
464.0,175.7,50.0,15.414921760559082,15.0,15000.0
471.0,177.0,50.0,15.745972633361816,15.0,16000.0
476.0,191.3,50.0,16.086132049560547,15.0,17000.0
481.0,183.4,50.0,16.470905303955078,15.0,18000.0
486.0,193.0,50.0,16.49297332763672,15.0,19000.0
492.0,187.7,50.0,16.752042770385742,15.0,20000.0
497.0,200.0,50.0,16.55497932434082,15.0,21000.0
502.0,193.6,50.0,16.575759887695312,15.0,22000.0
507.0,193.0,50.0,16.590543746948242,15.0,23000.0
512.0,191.7,50.0,16.64383316040039,15.0,24000.0
517.0,195.8,50.0,16.637248992919922,15.0,25000.0
522.0,197.3,50.0,16.415863037109375,15.0,26000.0
527.0,190.6,50.0,16.22544288635254,15.0,27000.0
532.0,195.7,50.0,15.955965042114258,15.0,28000.0
537.0,200.0,50.0,15.812400817871094,15.0,29000.0
542.0,198.0,50.0,15.699296951293945,15.0,30000.0
548.0,193.2,50.0,15.605691909790039,15.0,31000.0
553.0,198.5,50.0,15.120906829833984,15.0,32000.0
558.0,193.2,50.0,15.025962829589844,15.0,33000.0
563.0,198.2,50.0,14.567500114440918,15.0,34000.0
568.0,200.0,50.0,14.221759796142578,15.0,35000.0
573.0,200.0,50.0,14.023200988769531,15.0,36000.0
578.0,200.0,50.0,13.814273834228516,15.0,37000.0
583.0,196.3,50.0,13.826896667480469,15.0,38000.0
588.0,198.3,50.0,13.61682415008545,15.0,39000.0
593.0,199.1,50.0,13.335558891296387,15.0,40000.0
598.0,200.0,50.0,13.0049467086792,15.0,41000.0
603.0,200.0,50.0,12.644865036010742,15.0,42000.0
608.0,200.0,50.0,12.869878768920898,15.0,43000.0
613.0,200.0,50.0,12.696362495422363,15.0,44000.0
618.0,196.8,50.0,12.826018333435059,15.0,45000.0
623.0,200.0,50.0,12.490650177001953,15.0,46000.0
628.0,200.0,50.0,11.920953750610352,15.0,47000.0
633.0,199.8,50.0,12.318391799926758,15.0,48000.0
638.0,200.0,50.0,11.853662490844727,15.0,49000.0
643.0,200.0,50.0,12.369012832641602,15.0,50000.0
648.0,199.5,50.0,11.9707612991333,15.0,51000.0
653.0,200.0,50.0,11.827455520629883,15.0,52000.0
658.0,200.0,50.0,11.895228385925293,15.0,53000.0
663.0,199.6,50.0,12.038485527038574,15.0,54000.0
668.0,181.1,50.0,12.483396530151367,15.0,55000.0
673.0,182.7,50.0,12.32910442352295,15.0,56000.0
679.0,174.2,50.0,12.44912052154541,15.0,57000.0
686.0,173.6,50.0,12.457942962646484,15.0,58000.0
693.0,131.9,50.0,12.392936706542969,15.0,59000.0
700.0,136.5,50.0,12.274012565612793,15.0,60000.0
59.0,31.6,50.0,4.868244171142578,16.0,1000.0
134.0,21.1,50.0,5.441577434539795,16.0,2000.0
187.0,24.2,50.0,6.235206127166748,16.0,3000.0
234.0,27.2,50.0,7.144443511962891,16.0,4000.0
275.0,24.6,50.0,8.039748191833496,16.0,5000.0
303.0,29.4,50.0,9.073087692260742,16.0,6000.0
325.0,40.3,50.0,9.948761940002441,16.0,7000.0
348.0,51.6,50.0,10.8392972946167,16.0,8000.0
366.0,49.6,50.0,11.855470657348633,16.0,9000.0
383.0,53.7,50.0,12.74047565460205,16.0,10000.0
403.0,48.8,50.0,13.896318435668945,16.0,11000.0
417.0,62.1,50.0,14.438776969909668,16.0,12000.0
432.0,67.4,50.0,15.395401000976562,16.0,13000.0
439.0,107.2,50.0,15.840457916259766,16.0,14000.0
452.0,101.5,50.0,16.669281005859375,16.0,15000.0
465.0,116.2,50.0,17.067459106445312,16.0,16000.0
477.0,128.0,50.0,17.593395233154297,16.0,17000.0
486.0,133.7,50.0,17.713871002197266,16.0,18000.0
497.0,127.4,50.0,18.256027221679688,16.0,19000.0
504.0,162.0,50.0,18.2410945892334,16.0,20000.0
509.0,130.5,50.0,18.352231979370117,16.0,21000.0
514.0,168.8,50.0,18.282367706298828,16.0,22000.0
520.0,166.4,50.0,18.472126007080078,16.0,23000.0
525.0,184.6,50.0,18.244081497192383,16.0,24000.0
530.0,182.8,50.0,18.457096099853516,16.0,25000.0
537.0,192.6,50.0,17.873571395874023,16.0,26000.0
542.0,193.2,50.0,17.96488380432129,16.0,27000.0
547.0,182.9,50.0,17.859153747558594,16.0,28000.0
552.0,195.7,50.0,17.52252960205078,16.0,29000.0
557.0,200.0,50.0,17.291812896728516,16.0,30000.0
562.0,198.2,50.0,17.323701858520508,16.0,31000.0
567.0,200.0,50.0,16.992769241333008,16.0,32000.0
572.0,200.0,50.0,16.747228622436523,16.0,33000.0
577.0,200.0,50.0,16.47028160095215,16.0,34000.0
582.0,195.7,50.0,16.619606018066406,16.0,35000.0
587.0,200.0,50.0,16.31430435180664,16.0,36000.0
592.0,200.0,50.0,16.079469680786133,16.0,37000.0
597.0,198.4,50.0,15.715545654296875,16.0,38000.0
602.0,200.0,50.0,15.585419654846191,16.0,39000.0
607.0,200.0,50.0,15.51305103302002,16.0,40000.0
612.0,200.0,50.0,15.016359329223633,16.0,41000.0
617.0,200.0,50.0,14.842181205749512,16.0,42000.0
622.0,200.0,50.0,14.532339096069336,16.0,43000.0
627.0,200.0,50.0,14.293136596679688,16.0,44000.0
632.0,199.1,50.0,14.17715835571289,16.0,45000.0
637.0,200.0,50.0,13.817505836486816,16.0,46000.0
642.0,200.0,50.0,13.86632251739502,16.0,47000.0
647.0,199.2,50.0,13.483099937438965,16.0,48000.0
652.0,200.0,50.0,13.186470985412598,16.0,49000.0
657.0,200.0,50.0,13.098220825195312,16.0,50000.0
662.0,200.0,50.0,12.972277641296387,16.0,51000.0
667.0,200.0,50.0,13.021970748901367,16.0,52000.0
672.0,199.9,50.0,12.691943168640137,16.0,53000.0
677.0,199.9,50.0,12.559253692626953,16.0,54000.0
682.0,196.8,50.0,12.50294017791748,16.0,55000.0
687.0,200.0,50.0,12.223467826843262,16.0,56000.0
692.0,200.0,50.0,12.343960762023926,16.0,57000.0
697.0,198.2,50.0,12.326457977294922,16.0,58000.0
702.0,200.0,50.0,12.204646110534668,16.0,59000.0
707.0,190.1,50.0,12.854042053222656,16.0,60000.0
46.0,23.2,50.0,4.9263715744018555,17.0,1000.0
113.0,14.3,50.0,5.128727436065674,17.0,2000.0
174.0,18.7,50.0,6.144428253173828,17.0,3000.0
234.0,21.5,50.0,7.23125696182251,17.0,4000.0
291.0,18.4,50.0,8.248078346252441,17.0,5000.0
332.0,29.6,50.0,9.24719524383545,17.0,6000.0
364.0,24.9,50.0,10.37479305267334,17.0,7000.0
388.0,38.2,50.0,10.996916770935059,17.0,8000.0
407.0,50.7,50.0,11.879829406738281,17.0,9000.0
423.0,67.2,50.0,12.892298698425293,17.0,10000.0
437.0,66.9,50.0,13.64821720123291,17.0,11000.0
453.0,83.8,50.0,14.3295316696167,17.0,12000.0
465.0,93.0,50.0,15.156363487243652,17.0,13000.0
477.0,134.8,50.0,15.745218276977539,17.0,14000.0
491.0,103.7,50.0,16.06713104248047,17.0,15000.0
498.0,118.7,50.0,16.724760055541992,17.0,16000.0
504.0,113.6,50.0,17.26642417907715,17.0,17000.0
511.0,150.1,50.0,17.607528686523438,17.0,18000.0
518.0,156.6,50.0,17.483896255493164,17.0,19000.0
523.0,152.1,50.0,17.533401489257812,17.0,20000.0
529.0,164.8,50.0,17.778623580932617,17.0,21000.0
535.0,188.4,50.0,18.147441864013672,17.0,22000.0
541.0,180.4,50.0,17.65395736694336,17.0,23000.0
546.0,167.4,50.0,17.69828987121582,17.0,24000.0
552.0,191.7,50.0,17.645862579345703,17.0,25000.0
557.0,196.1,50.0,17.525381088256836,17.0,26000.0
562.0,196.0,50.0,17.417028427124023,17.0,27000.0
567.0,195.1,50.0,17.227073669433594,17.0,28000.0
572.0,195.0,50.0,16.993274688720703,17.0,29000.0
578.0,200.0,50.0,16.709274291992188,17.0,30000.0
583.0,199.2,50.0,16.3625431060791,17.0,31000.0
588.0,200.0,50.0,16.38618278503418,17.0,32000.0
593.0,200.0,50.0,15.946194648742676,17.0,33000.0
598.0,200.0,50.0,16.177717208862305,17.0,34000.0
603.0,200.0,50.0,15.678220748901367,17.0,35000.0
608.0,200.0,50.0,15.612099647521973,17.0,36000.0
613.0,199.6,50.0,15.318212509155273,17.0,37000.0
618.0,200.0,50.0,14.852435111999512,17.0,38000.0
623.0,200.0,50.0,14.751626014709473,17.0,39000.0
628.0,200.0,50.0,14.398138999938965,17.0,40000.0
633.0,200.0,50.0,14.316710472106934,17.0,41000.0
638.0,200.0,50.0,14.153833389282227,17.0,42000.0
643.0,200.0,50.0,13.992597579956055,17.0,43000.0
648.0,200.0,50.0,13.639700889587402,17.0,44000.0
653.0,200.0,50.0,13.33305835723877,17.0,45000.0
658.0,200.0,50.0,13.305550575256348,17.0,46000.0
663.0,200.0,50.0,13.060874938964844,17.0,47000.0
668.0,200.0,50.0,12.885706901550293,17.0,48000.0
673.0,200.0,50.0,12.656410217285156,17.0,49000.0
678.0,200.0,50.0,12.708952903747559,17.0,50000.0
683.0,200.0,50.0,12.568657875061035,17.0,51000.0
688.0,200.0,50.0,12.451171875,17.0,52000.0
693.0,200.0,50.0,12.350340843200684,17.0,53000.0
698.0,200.0,50.0,12.225082397460938,17.0,54000.0
703.0,200.0,50.0,12.460515022277832,17.0,55000.0
708.0,200.0,50.0,12.19327163696289,17.0,56000.0
713.0,200.0,50.0,12.045235633850098,17.0,57000.0
718.0,200.0,50.0,12.18873405456543,17.0,58000.0
723.0,200.0,50.0,12.023765563964844,17.0,59000.0
728.0,200.0,50.0,11.890251159667969,17.0,60000.0
50.0,29.8,50.0,4.923801898956299,18.0,1000.0
120.0,22.5,50.0,5.28101110458374,18.0,2000.0
185.0,12.2,50.0,6.332302093505859,18.0,3000.0
254.0,16.7,50.0,7.334985733032227,18.0,4000.0
318.0,13.8,50.0,8.438201904296875,18.0,5000.0
380.0,12.3,50.0,9.43097972869873,18.0,6000.0
436.0,15.2,50.0,10.418310165405273,18.0,7000.0
500.0,34.1,50.0,11.361858367919922,18.0,8000.0
546.0,18.2,50.0,12.606538772583008,18.0,9000.0
588.0,43.6,50.0,13.383112907409668,18.0,10000.0
616.0,27.8,50.0,13.983150482177734,18.0,11000.0
641.0,32.6,50.0,14.615694046020508,18.0,12000.0
672.0,47.8,50.0,15.502963066101074,18.0,13000.0
695.0,71.1,50.0,15.821856498718262,18.0,14000.0
714.0,36.2,50.0,16.23432731628418,18.0,15000.0
737.0,52.7,50.0,16.875581741333008,18.0,16000.0
754.0,63.2,50.0,17.18843650817871,18.0,17000.0
766.0,70.7,50.0,17.483430862426758,18.0,18000.0
780.0,93.5,50.0,17.677677154541016,18.0,19000.0
790.0,105.3,50.0,17.582067489624023,18.0,20000.0
800.0,121.6,50.0,18.038053512573242,18.0,21000.0
810.0,109.5,50.0,17.93926239013672,18.0,22000.0
820.0,119.7,50.0,18.004240036010742,18.0,23000.0
829.0,122.2,50.0,17.881853103637695,18.0,24000.0
837.0,126.1,50.0,18.076885223388672,18.0,25000.0
844.0,135.4,50.0,17.921903610229492,18.0,26000.0
852.0,138.9,50.0,17.86556053161621,18.0,27000.0
859.0,156.2,50.0,17.548166275024414,18.0,28000.0
865.0,151.7,50.0,17.68773651123047,18.0,29000.0
871.0,165.4,50.0,17.581218719482422,18.0,30000.0
877.0,163.2,50.0,17.49269676208496,18.0,31000.0
883.0,168.5,50.0,17.334163665771484,18.0,32000.0
889.0,173.3,50.0,17.277902603149414,18.0,33000.0
895.0,168.3,50.0,17.146629333496094,18.0,34000.0
901.0,182.2,50.0,16.87909698486328,18.0,35000.0
907.0,191.6,50.0,16.69417381286621,18.0,36000.0
912.0,199.2,50.0,16.56582260131836,18.0,37000.0
917.0,191.5,50.0,16.387508392333984,18.0,38000.0
922.0,190.4,50.0,16.275318145751953,18.0,39000.0
927.0,200.0,50.0,16.05218505859375,18.0,40000.0
932.0,200.0,50.0,15.800844192504883,18.0,41000.0
937.0,200.0,50.0,15.562474250793457,18.0,42000.0
942.0,200.0,50.0,15.521371841430664,18.0,43000.0
947.0,200.0,50.0,15.223015785217285,18.0,44000.0
952.0,200.0,50.0,14.968048095703125,18.0,45000.0
957.0,200.0,50.0,14.726505279541016,18.0,46000.0
962.0,200.0,50.0,14.663854598999023,18.0,47000.0
967.0,200.0,50.0,14.355228424072266,18.0,48000.0
972.0,200.0,50.0,14.144865036010742,18.0,49000.0
977.0,200.0,50.0,14.111685752868652,18.0,50000.0
982.0,200.0,50.0,13.856249809265137,18.0,51000.0
987.0,200.0,50.0,13.69006061553955,18.0,52000.0
992.0,200.0,50.0,13.599959373474121,18.0,53000.0
997.0,200.0,50.0,13.523163795471191,18.0,54000.0
1002.0,200.0,50.0,13.385777473449707,18.0,55000.0
1007.0,200.0,50.0,13.312804222106934,18.0,56000.0
1012.0,200.0,50.0,13.108985900878906,18.0,57000.0
1017.0,200.0,50.0,13.128341674804688,18.0,58000.0
1022.0,200.0,50.0,13.225335121154785,18.0,59000.0
1027.0,200.0,50.0,13.180607795715332,18.0,60000.0
65.0,12.3,50.0,4.922756671905518,19.0,1000.0
163.0,17.4,50.0,5.171346187591553,19.0,2000.0
213.0,19.6,50.0,5.978918075561523,19.0,3000.0
255.0,39.4,50.0,6.702738285064697,19.0,4000.0
286.0,44.1,50.0,7.659049034118652,19.0,5000.0
307.0,54.9,50.0,8.422396659851074,19.0,6000.0
323.0,55.9,50.0,9.24697208404541,19.0,7000.0
341.0,58.1,50.0,10.097346305847168,19.0,8000.0
351.0,68.7,50.0,10.75009822845459,19.0,9000.0
367.0,61.7,50.0,11.831939697265625,19.0,10000.0
379.0,83.0,50.0,12.52729320526123,19.0,11000.0
390.0,84.6,50.0,13.034459114074707,19.0,12000.0
401.0,64.4,50.0,13.881681442260742,19.0,13000.0
412.0,100.4,50.0,14.388650894165039,19.0,14000.0
422.0,119.4,50.0,14.992944717407227,19.0,15000.0
429.0,121.9,50.0,15.397719383239746,19.0,16000.0
437.0,144.2,50.0,15.851783752441406,19.0,17000.0
443.0,133.5,50.0,16.064746856689453,19.0,18000.0
449.0,179.7,50.0,16.28114128112793,19.0,19000.0
456.0,178.3,50.0,16.276180267333984,19.0,20000.0
461.0,170.9,50.0,16.3103084564209,19.0,21000.0
467.0,161.2,50.0,16.42923927307129,19.0,22000.0
472.0,187.0,50.0,16.299461364746094,19.0,23000.0
478.0,182.3,50.0,16.60318374633789,19.0,24000.0
483.0,191.9,50.0,16.15266990661621,19.0,25000.0
488.0,198.5,50.0,16.06649398803711,19.0,26000.0
493.0,192.6,50.0,15.7119722366333,19.0,27000.0
498.0,185.6,50.0,15.723224639892578,19.0,28000.0
503.0,198.1,50.0,15.413891792297363,19.0,29000.0
508.0,200.0,50.0,15.021879196166992,19.0,30000.0
513.0,200.0,50.0,15.014460563659668,19.0,31000.0
518.0,200.0,50.0,14.606585502624512,19.0,32000.0
523.0,193.1,50.0,14.706208229064941,19.0,33000.0
528.0,200.0,50.0,14.194361686706543,19.0,34000.0
533.0,200.0,50.0,13.831706047058105,19.0,35000.0
538.0,200.0,50.0,13.71957778930664,19.0,36000.0
543.0,200.0,50.0,13.810859680175781,19.0,37000.0
548.0,200.0,50.0,13.384566307067871,19.0,38000.0
553.0,200.0,50.0,13.324119567871094,19.0,39000.0
558.0,200.0,50.0,13.101556777954102,19.0,40000.0
563.0,197.7,50.0,13.135047912597656,19.0,41000.0
568.0,200.0,50.0,12.767224311828613,19.0,42000.0
573.0,200.0,50.0,12.88227653503418,19.0,43000.0
578.0,200.0,50.0,12.619850158691406,19.0,44000.0
583.0,200.0,50.0,13.025105476379395,19.0,45000.0
588.0,200.0,50.0,12.523199081420898,19.0,46000.0
593.0,196.2,50.0,12.946206092834473,19.0,47000.0
598.0,200.0,50.0,12.536956787109375,19.0,48000.0
603.0,200.0,50.0,12.527412414550781,19.0,49000.0
608.0,200.0,50.0,12.60176944732666,19.0,50000.0
613.0,200.0,50.0,12.541051864624023,19.0,51000.0
618.0,199.9,50.0,12.734424591064453,19.0,52000.0
623.0,198.4,50.0,12.626235008239746,19.0,53000.0
628.0,198.0,50.0,12.819512367248535,19.0,54000.0
633.0,200.0,50.0,12.445600509643555,19.0,55000.0
638.0,200.0,50.0,12.278440475463867,19.0,56000.0
643.0,199.6,50.0,12.57380485534668,19.0,57000.0
648.0,200.0,50.0,12.403736114501953,19.0,58000.0
653.0,199.9,50.0,12.72118091583252,19.0,59000.0
658.0,160.3,50.0,13.072169303894043,19.0,60000.0
69.0,17.6,50.0,4.889931678771973,20.0,1000.0
142.0,10.6,50.0,5.296479225158691,20.0,2000.0
207.0,14.4,50.0,6.374821186065674,20.0,3000.0
269.0,18.2,50.0,7.111922264099121,20.0,4000.0
318.0,18.9,50.0,8.110115051269531,20.0,5000.0
368.0,18.0,50.0,9.168867111206055,20.0,6000.0
410.0,32.2,50.0,9.973971366882324,20.0,7000.0
433.0,26.2,50.0,10.886083602905273,20.0,8000.0
467.0,30.1,50.0,12.002321243286133,20.0,9000.0
493.0,25.5,50.0,12.613746643066406,20.0,10000.0
518.0,47.0,50.0,13.64857292175293,20.0,11000.0
540.0,22.8,50.0,14.405098915100098,20.0,12000.0
562.0,44.0,50.0,15.021936416625977,20.0,13000.0
580.0,57.7,50.0,15.698982238769531,20.0,14000.0
600.0,41.8,50.0,16.38093376159668,20.0,15000.0
611.0,74.4,50.0,16.85199737548828,20.0,16000.0
628.0,65.8,50.0,17.187002182006836,20.0,17000.0
639.0,64.5,50.0,17.440736770629883,20.0,18000.0
654.0,55.6,50.0,17.646024703979492,20.0,19000.0
664.0,63.9,50.0,17.79925537109375,20.0,20000.0
677.0,96.3,50.0,18.072715759277344,20.0,21000.0
686.0,105.5,50.0,18.20341682434082,20.0,22000.0
695.0,126.4,50.0,18.225574493408203,20.0,23000.0
702.0,137.3,50.0,18.264326095581055,20.0,24000.0
710.0,159.1,50.0,18.06600570678711,20.0,25000.0
718.0,155.5,50.0,18.11408042907715,20.0,26000.0
725.0,151.7,50.0,18.10122299194336,20.0,27000.0
731.0,167.3,50.0,18.028278350830078,20.0,28000.0
736.0,181.7,50.0,17.83110809326172,20.0,29000.0
742.0,178.5,50.0,17.574052810668945,20.0,30000.0
747.0,189.6,50.0,17.65902328491211,20.0,31000.0
752.0,173.8,50.0,17.057966232299805,20.0,32000.0
757.0,197.0,50.0,17.02589988708496,20.0,33000.0
763.0,200.0,50.0,16.88381576538086,20.0,34000.0
